ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_89C5B31A,Adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental. They can also provide counseling and support for their needs and needs.,Adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental. They can also provide counseling and support for their needs and needs.,Adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental. They can also provide counseling and support for their needs and needs.
ID_TS_Eng_Gha_C64EE6E3,"Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Advocating for a higher awareness and resources based on their experiences, values, and attitudes. Providing support and guidance to adolescents in schools, communities, and community organizations, including youth organizations and organizations that support adolescents' efforts to raise awareness about mental health challenges and challenges.","Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Advocating for a higher awareness and resources based on their experiences, values, and attitudes. Providing support and guidance to adolescents in schools, communities, and community organizations, including youth organizations and organizations that support adolescents' efforts to raise awareness about mental health challenges and challenges.","Adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by: Advocating for a higher awareness and resources based on their experiences, values, and attitudes. Providing support and guidance to adolescents in schools, communities, and community organizations, including youth organizations and organizations that support adolescents' efforts to raise awareness about mental health challenges and challenges."
ID_TS_Eng_Gha_7BC67E1F,"This is a question about, STIs. STIs can be transmitted from person to person through sexual contact, sharing needles, or sharing vaginal fluids.","This is a question about, STIs. STIs can be transmitted from person to person through sexual contact, sharing needles, or sharing vaginal fluids.","This is a question about, STIs. STIs can be transmitted from person to person through sexual contact, sharing needles, or sharing vaginal fluids."
ID_TS_Eng_Gha_7701F7BB,"This is a question about, Sexual orientation and gender identity. Gender identity can vary from person to person, and it's important to recognize that sexual orientation is essential for understanding and understanding.","This is a question about, Sexual orientation and gender identity. Gender identity can vary from person to person, and it's important to recognize that sexual orientation is essential for understanding and understanding.","This is a question about, Sexual orientation and gender identity. Gender identity can vary from person to person, and it's important to recognize that sexual orientation is essential for understanding and understanding."
ID_TS_Eng_Gha_6F81CF4F,"This is a question about, Personal Information and Privacy. Protect your personal information and privacy when using online platforms and social media.","This is a question about, Personal Information and Privacy. Protect your personal information and privacy when using online platforms and social media.","This is a question about, Personal Information and Privacy. Protect your personal information and privacy when using online platforms and social media."
ID_TS_Eng_Gha_D36357B6,"This is a question about, Reproductive Rights. It's important to understand that reproductive rights are important for adolescents, especially when they are pregnant.","This is a question about, Reproductive Rights. It's important to understand that reproductive rights are important for adolescents, especially when they are pregnant.","This is a question about, Reproductive Rights. It's important to understand that reproductive rights are important for adolescents, especially when they are pregnant."
ID_TS_Eng_Gha_BB2488A3,"The societal attitudes and stereotypes about sexuality, gender, and reproductive health contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can cause stigma, discrimination, and stigma in individuals.","The societal attitudes and stereotypes about sexuality, gender, and reproductive health contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can cause stigma, discrimination, and stigma in individuals.","The societal attitudes and stereotypes about sexuality, gender, and reproductive health contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. These stereotypes can cause stigma, discrimination, and stigma in individuals."
ID_TS_Eng_Gha_97AC6AA8,"This is a question about, Legal Aid. Legal Aid organizations can offer guidance on adolescent sexual and reproductive rights (depending on location) or hotlines that can offer support and support.","This is a question about, Legal Aid. Legal Aid organizations can offer guidance on adolescent sexual and reproductive rights (depending on location) or hotlines that can offer support and support.","This is a question about, Legal Aid. Legal Aid organizations can offer guidance on adolescent sexual and reproductive rights (depending on location) or hotlines that can offer support and support."
ID_TS_Eng_Gha_44B591F7,"Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection(STI/HIV prevention and education within the broader context of adolescent health care. They can provide comprehensive sexually transmitted infection (STI) prevention, education, and education for adolescents.","Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection(STI/HIV prevention and education within the broader context of adolescent health care. They can provide comprehensive sexually transmitted infection (STI) prevention, education, and education for adolescents.","Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection(STI/HIV prevention and education within the broader context of adolescent health care. They can provide comprehensive sexually transmitted infection (STI) prevention, education, and education for adolescents."
ID_TS_Eng_Gha_52828D80,"Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Collaborating with Community Organizations, Healthcare Providers, and Policymakers to Advance Reproductive Justice Initiatives: Participate in advocacy groups, workshops, and workshops to raise awareness about their rights and rights. Collaborative organizations: Advocate for a sustainable reproductive health initiative by advocating for sustainable health and inclusive healthcare.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Collaborating with Community Organizations, Healthcare Providers, and Policymakers to Advance Reproductive Justice Initiatives: Participate in advocacy groups, workshops, and workshops to raise awareness about their rights and rights. Collaborative organizations: Advocate for a sustainable reproductive health initiative by advocating for sustainable health and inclusive healthcare.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Collaborating with Community Organizations, Healthcare Providers, and Policymakers to Advance Reproductive Justice Initiatives: Participate in advocacy groups, workshops, and workshops to raise awareness about their rights and rights. Collaborative organizations: Advocate for a sustainable reproductive health initiative by advocating for sustainable health and inclusive healthcare."
ID_TS_Eng_Gha_DA09DFA0,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support.
ID_TS_Eng_Gha_3ED8C56C,"This is a question about, HIV/AIDS. These resources are available to adolescents who are living with HIV or are at risk of HIV.","This is a question about, HIV/AIDS. These resources are available to adolescents who are living with HIV or are at risk of HIV.","This is a question about, HIV/AIDS. These resources are available to adolescents who are living with HIV or are at risk of HIV."
ID_TS_Eng_Gha_D4AAC9A3,"This is a question about, STI Testing and Treatment. Adolescents can access STI testing and treatment services from a healthcare provider.","This is a question about, STI Testing and Treatment. Adolescents can access STI testing and treatment services from a healthcare provider.","This is a question about, STI Testing and Treatment. Adolescents can access STI testing and treatment services from a healthcare provider."
ID_TS_Eng_Gha_EF43613C,"The strategies for balancing individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs are essential for maintaining your autonomy and integrity in decision-making.","The strategies for balancing individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs are essential for maintaining your autonomy and integrity in decision-making.","The strategies for balancing individual goals and values with the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs are essential for maintaining your autonomy and integrity in decision-making."
ID_TS_Eng_Gha_162F8A24,"This is a question about, Socioeconomic Factors: Socioeconomic factors, such as poverty, unemployment, and lack of access to education, impact adolescents' ability to exercise their sexual and reproductive rights by: Poverty, Unemployment, And Lack of Access to Education: Social economic factors include poverty and unemployment can cause adolescents to assert their rights and promote their own rights. These factors can contribute to structural inequalities, including: Poor income, financial barriers, and low-income margins, which can lead to a significant increase in adolescent's access to educational opportunities, especially in areas where education is essential for adolescents.","This is a question about, Socioeconomic Factors: Socioeconomic factors, such as poverty, unemployment, and lack of access to education, impact adolescents' ability to exercise their sexual and reproductive rights by: Poverty, Unemployment, And Lack of Access to Education: Social economic factors include poverty and unemployment can cause adolescents to assert their rights and promote their own rights. These factors can contribute to structural inequalities, including: Poor income, financial barriers, and low-income margins, which can lead to a significant increase in adolescent's access to educational opportunities, especially in areas where education is essential for adolescents.","This is a question about, Socioeconomic Factors: Socioeconomic factors, such as poverty, unemployment, and lack of access to education, impact adolescents' ability to exercise their sexual and reproductive rights by: Poverty, Unemployment, And Lack of Access to Education: Social economic factors include poverty and unemployment can cause adolescents to assert their rights and promote their own rights. These factors can contribute to structural inequalities, including: Poor income, financial barriers, and low-income margins, which can lead to a significant increase in adolescent's access to educational opportunities, especially in areas where education is essential for adolescents."
ID_TS_Eng_Gha_4767D76C,Cultural or religious beliefs can guide our family's views on sexual health and relationships. These beliefs are essential for understanding and understanding their sexual health.,Cultural or religious beliefs can guide our family's views on sexual health and relationships. These beliefs are essential for understanding and understanding their sexual health.,Cultural or religious beliefs can guide our family's views on sexual health and relationships. These beliefs are essential for understanding and understanding their sexual health.
ID_TS_Eng_Gha_E1B294DE,"Educational and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Addressing cultural and religious norms, including religious values, and social norms. Providing guidance and support to adolescents with information and resources related to their needs and needs. Promoting awareness and awareness about SRH services and services, encouraging adolescents to engage in educational activities, workshops, and workshops to raise awareness of the importance of SRH education.","Educational and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Addressing cultural and religious norms, including religious values, and social norms. Providing guidance and support to adolescents with information and resources related to their needs and needs. Promoting awareness and awareness about SRH services and services, encouraging adolescents to engage in educational activities, workshops, and workshops to raise awareness of the importance of SRH education.","Educational and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Addressing cultural and religious norms, including religious values, and social norms. Providing guidance and support to adolescents with information and resources related to their needs and needs. Promoting awareness and awareness about SRH services and services, encouraging adolescents to engage in educational activities, workshops, and workshops to raise awareness of the importance of SRH education."
ID_TS_Eng_Gha_7367C28D,"This is a question about, STIs. If you are sexually active, it's important to take steps to protect yourself from STIs if you are active.","This is a question about, STIs. If you are sexually active, it's important to take steps to protect yourself from STIs if you are active.","This is a question about, STIs. If you are sexually active, it's important to take steps to protect yourself from STIs if you are active."
ID_TS_Eng_Gha_3E6DD58B,"This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health. It's important to note that critical thinking can apply to decisions related to sexual health.","This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health. It's important to note that critical thinking can apply to decisions related to sexual health.","This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health. It's important to note that critical thinking can apply to decisions related to sexual health."
ID_TS_Eng_Gha_C01F36BF,"The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures, and how adolescents understand their rights and obligations in relation to sexual violence. These laws are based on various laws and regulations, including laws concerning consent and consent, as well as laws related to age and consent.","The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures, and how adolescents understand their rights and obligations in relation to sexual violence. These laws are based on various laws and regulations, including laws concerning consent and consent, as well as laws related to age and consent.","The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures, and how adolescents understand their rights and obligations in relation to sexual violence. These laws are based on various laws and regulations, including laws concerning consent and consent, as well as laws related to age and consent."
ID_TS_Eng_Gha_76F72255,"schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. These programs can promote adolescents' rights and rights by encouraging them to respect their privacy, and advocate for their own well-being.","schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. These programs can promote adolescents' rights and rights by encouraging them to respect their privacy, and advocate for their own well-being.","schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. These programs can promote adolescents' rights and rights by encouraging them to respect their privacy, and advocate for their own well-being."
ID_TS_Eng_Ken_AB0E664E,"This is a question about, STIs. No, there are no medications available to prevent the contraction of STDs. However, it's important to note that there is no cure for STIs, but there are a significant risk of contraction.","This is a question about, STIs. No, there are no medications available to prevent the contraction of STDs. However, it's important to note that there is no cure for STIs, but there are a significant risk of contraction.","This is a question about, STIs. No, there are no medications available to prevent the contraction of STDs. However, it's important to note that there is no cure for STIs, but there are a significant risk of contraction."
ID_TS_Eng_Ken_6105716B,"This is a question about, HIV/AIDS. If you undergo one abortion, you will not be able to bear a child later.","This is a question about, HIV/AIDS. If you undergo one abortion, you will not be able to bear a child later.","This is a question about, HIV/AIDS. If you undergo one abortion, you will not be able to bear a child later."
ID_TS_Eng_Ken_561E16D1,"This is a question about, HIV/AIDS. If you are HIV-positive, you can find psychosocial support in Embu as an individual living with HIV.","This is a question about, HIV/AIDS. If you are HIV-positive, you can find psychosocial support in Embu as an individual living with HIV.","This is a question about, HIV/AIDS. If you are HIV-positive, you can find psychosocial support in Embu as an individual living with HIV."
ID_TS_Eng_Ken_7E8ADEE7,"This is a question about, Career Decisions. It's important to ensure that you/she chooses the right career path.","This is a question about, Career Decisions. It's important to ensure that you/she chooses the right career path.","This is a question about, Career Decisions. It's important to ensure that you/she chooses the right career path."
ID_TS_Eng_Ken_D9D80B8D,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. If you have HIV, you can get tested for HIV.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. If you have HIV, you can get tested for HIV.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact. If you have HIV, you can get tested for HIV."
ID_TS_Eng_Ken_533420E6,"This is a question about, HIV/AIDS. Sharing meals with positive people can be challenging, but it's important to remember that sharing meals can cause serious health problems.","This is a question about, HIV/AIDS. Sharing meals with positive people can be challenging, but it's important to remember that sharing meals can cause serious health problems.","This is a question about, HIV/AIDS. Sharing meals with positive people can be challenging, but it's important to remember that sharing meals can cause serious health problems."
ID_TS_Eng_Ken_7CD0129D,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who has been exposed to HIV."
ID_TS_Eng_Ken_364D7C87,"This is a question about,PEP/PEP. PEP can be transmitted through contact with a person who has PEP. If you have PEP, you can get PEP from a healthcare provider.","This is a question about,PEP/PEP. PEP can be transmitted through contact with a person who has PEP. If you have PEP, you can get PEP from a healthcare provider.","This is a question about,PEP/PEP. PEP can be transmitted through contact with a person who has PEP. If you have PEP, you can get PEP from a healthcare provider."
ID_TS_Eng_Ken_5AD5CF06,"This is a question about, STI infections. STIs can lead to fatal outcomes, especially if they are not treated.","This is a question about, STI infections. STIs can lead to fatal outcomes, especially if they are not treated.","This is a question about, STI infections. STIs can lead to fatal outcomes, especially if they are not treated."
ID_TS_Eng_Ken_CC3EBDDE,"The best way to change someone's mind about using a condom is to choose the right way. It's important to remember that when you have condoms, it's essential to take steps to change your mind.","The best way to change someone's mind about using a condom is to choose the right way. It's important to remember that when you have condoms, it's essential to take steps to change your mind.","The best way to change someone's mind about using a condom is to choose the right way. It's important to remember that when you have condoms, it's essential to take steps to change your mind."
ID_TS_Eng_Ken_4223623B,"This is a question about, HIV/AIDS. It's important to know that you have HIV. If you are HIV-positive, it's essential to take steps to determine your HIV status.","This is a question about, HIV/AIDS. It's important to know that you have HIV. If you are HIV-positive, it's essential to take steps to determine your HIV status.","This is a question about, HIV/AIDS. It's important to know that you have HIV. If you are HIV-positive, it's essential to take steps to determine your HIV status."
ID_TS_Eng_Ken_57207246,"PrEP can be taken for life by taking a precaution for life. PrEP is a preventive medication taken by a healthcare provider who has tested the infection. It's important to note that PrEP does not have a long-term guarantee for life, but it is essential to ensure that you are healthy and healthy.","PrEP can be taken for life by taking a precaution for life. PrEP is a preventive medication taken by a healthcare provider who has tested the infection. It's important to note that PrEP does not have a long-term guarantee for life, but it is essential to ensure that you are healthy and healthy.","PrEP can be taken for life by taking a precaution for life. PrEP is a preventive medication taken by a healthcare provider who has tested the infection. It's important to note that PrEP does not have a long-term guarantee for life, but it is essential to ensure that you are healthy and healthy."
ID_TS_Eng_Ken_4797B2C9,"If you have a faint vaginal odor after bathing, it can be indicative of an infection. However, it's important to note that the odor cannot be noticed during bathing.","If you have a faint vaginal odor after bathing, it can be indicative of an infection. However, it's important to note that the odor cannot be noticed during bathing.","If you have a faint vaginal odor after bathing, it can be indicative of an infection. However, it's important to note that the odor cannot be noticed during bathing."
ID_TS_Eng_Ken_E14EB70D,"This is a question about, ART. It's important to note that adults and children are on ART in Kenya.","This is a question about, ART. It's important to note that adults and children are on ART in Kenya.","This is a question about, ART. It's important to note that adults and children are on ART in Kenya."
ID_TS_Eng_Ken_46B98991,"This is a question about, HIV/AIDS. HIV infections often lead to serious health problems, including serious medical problems.","This is a question about, HIV/AIDS. HIV infections often lead to serious health problems, including serious medical problems.","This is a question about, HIV/AIDS. HIV infections often lead to serious health problems, including serious medical problems."
ID_TS_Eng_Ken_8E485223,"This is a question about, HIV/AIDS. If you have a normal birth, it's important to remember that HIV is not a virus.","This is a question about, HIV/AIDS. If you have a normal birth, it's important to remember that HIV is not a virus.","This is a question about, HIV/AIDS. If you have a normal birth, it's important to remember that HIV is not a virus."
ID_TS_Eng_Ken_0299436A,"This is a question about, HIV/AIDS. If you have sex with a positive person without a condom, it's important to note that HIV is not a virus that can be transmitted through condoms.","This is a question about, HIV/AIDS. If you have sex with a positive person without a condom, it's important to note that HIV is not a virus that can be transmitted through condoms.","This is a question about, HIV/AIDS. If you have sex with a positive person without a condom, it's important to note that HIV is not a virus that can be transmitted through condoms."
ID_TS_Eng_Ken_8441AEFD,The best way to ensure you have safe sex with partner when doing it raw is to take care of your partner's health and well-being.,The best way to ensure you have safe sex with partner when doing it raw is to take care of your partner's health and well-being.,The best way to ensure you have safe sex with partner when doing it raw is to take care of your partner's health and well-being.
ID_TS_Eng_Ken_F2B43ABF,"This is a question about, Health. If you don't look after your health, it's important to take steps to prevent serious health problems.","This is a question about, Health. If you don't look after your health, it's important to take steps to prevent serious health problems.","This is a question about, Health. If you don't look after your health, it's important to take steps to prevent serious health problems."
ID_TS_Eng_Ken_30E912F2,"This is a question about, HIV/AIDS. If you have HIV, you can do a personal HIV home test without visiting the hospital.","This is a question about, HIV/AIDS. If you have HIV, you can do a personal HIV home test without visiting the hospital.","This is a question about, HIV/AIDS. If you have HIV, you can do a personal HIV home test without visiting the hospital."
ID_TS_Eng_Ken_3DC98290,"This is a question about, HIV/AIDS. HIV infections can be cured by using condoms and medications.","This is a question about, HIV/AIDS. HIV infections can be cured by using condoms and medications.","This is a question about, HIV/AIDS. HIV infections can be cured by using condoms and medications."
ID_TS_Eng_Ken_7D137018,"This is a question about, HIV/AIDS. HIV cannot be cured by spells prayers or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells prayers or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells prayers or a higher power."
ID_TS_Eng_Ken_8E200724,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV."
ID_TS_Eng_Ken_C2171429,"This is a question about, HIV/AIDS. If you have HIV, it's important to remember that if you are HIV-positive, you should be aware of the risk of HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that if you are HIV-positive, you should be aware of the risk of HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that if you are HIV-positive, you should be aware of the risk of HIV transmission."
ID_TS_Eng_Ken_B0CBC61F,"The preferred way to provide aid for individuals dealing with HIV/AIDS is by providing counseling, counselling, and support services.","The preferred way to provide aid for individuals dealing with HIV/AIDS is by providing counseling, counselling, and support services.","The preferred way to provide aid for individuals dealing with HIV/AIDS is by providing counseling, counselling, and support services."
ID_TS_Eng_Ken_A559E463,"This is a question about, Abortion. Abortion can be treated with a combination of medications, medication, and treatment. However, it is important to remember that abortion is not a sexually transmitted infection (STI), which can cause serious health problems.","This is a question about, Abortion. Abortion can be treated with a combination of medications, medication, and treatment. However, it is important to remember that abortion is not a sexually transmitted infection (STI), which can cause serious health problems.","This is a question about, Abortion. Abortion can be treated with a combination of medications, medication, and treatment. However, it is important to remember that abortion is not a sexually transmitted infection (STI), which can cause serious health problems."
ID_TS_Eng_Ken_B63B4DC3,"This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted during birth to a person who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted during birth to a person who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV can be transmitted during birth to a person who has HIV."
ID_TS_Eng_Ken_CAFDA613,"This is a question about, Health/Health. It's important to note that a functional cure is essential for a healthy and healthy life.","This is a question about, Health/Health. It's important to note that a functional cure is essential for a healthy and healthy life.","This is a question about, Health/Health. It's important to note that a functional cure is essential for a healthy and healthy life."
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV without having sex with someone who has HIV.","This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV without having sex with someone who has HIV.","This is a question about, HIV/AIDS. If you have sex with Mbaba, you can get HIV without having sex with someone who has HIV."
ID_TS_Eng_Ken_17D2582E,"This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism through sexual activity.","This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism through sexual activity.","This is a question about, HIV/AIDS. HIV can be transmitted through lesbianism and gayism through sexual activity."
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS. If you have sex with Mbaba, it can lead to serious health problems, especially if you have HIV.","This is a question about, HIV/AIDS. If you have sex with Mbaba, it can lead to serious health problems, especially if you have HIV.","This is a question about, HIV/AIDS. If you have sex with Mbaba, it can lead to serious health problems, especially if you have HIV."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus, but it is important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus, but it is important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus, but it is important to take steps to prevent HIV transmission."
ID_TS_Eng_Ken_6786D506,"This is a question about, Immune System. The immune system plays a crucial role in the body, and it can contribute to a significant amount of damage to the body.","This is a question about, Immune System. The immune system plays a crucial role in the body, and it can contribute to a significant amount of damage to the body.","This is a question about, Immune System. The immune system plays a crucial role in the body, and it can contribute to a significant amount of damage to the body."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV/AIDS. If you are pricked by a needle, you can still get HIV if you suck the affected area.","This is a question about, HIV/AIDS. If you are pricked by a needle, you can still get HIV if you suck the affected area.","This is a question about, HIV/AIDS. If you are pricked by a needle, you can still get HIV if you suck the affected area."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. If you are tired of taking HIV medicine and you want to commit suicide, it's important to ask your healthcare provider about your HIV status.","This is a question about, HIV/AIDS. If you are tired of taking HIV medicine and you want to commit suicide, it's important to ask your healthcare provider about your HIV status.","This is a question about, HIV/AIDS. If you are tired of taking HIV medicine and you want to commit suicide, it's important to ask your healthcare provider about your HIV status."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent HIV transmission."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV/AIDS. The prevalence of men in Kenya is significantly lower than those in Kenya.","This is a question about, HIV/AIDS. The prevalence of men in Kenya is significantly lower than those in Kenya.","This is a question about, HIV/AIDS. The prevalence of men in Kenya is significantly lower than those in Kenya."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus, but it can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus, but it can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus, but it can be transmitted through sexual contact."
ID_TS_Eng_Ken_6CEDD15D,"This is a question about, HIV/AIDS. It's important to understand that the stigma in the society is not a stigma, but it is important to recognize that HIV is not the only way to avoid stigma.","This is a question about, HIV/AIDS. It's important to understand that the stigma in the society is not a stigma, but it is important to recognize that HIV is not the only way to avoid stigma.","This is a question about, HIV/AIDS. It's important to understand that the stigma in the society is not a stigma, but it is important to recognize that HIV is not the only way to avoid stigma."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS. It's important to take steps to abstain from contracting HIV viruses.","This is a question about, HIV/AIDS. It's important to take steps to abstain from contracting HIV viruses.","This is a question about, HIV/AIDS. It's important to take steps to abstain from contracting HIV viruses."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about,PEP/PEP. It's important to note that PEP is not the only way to take PEP.","This is a question about,PEP/PEP. It's important to note that PEP is not the only way to take PEP.","This is a question about,PEP/PEP. It's important to note that PEP is not the only way to take PEP."
ID_TS_Eng_Ken_7428A656,"This is a question about, Serodiscodent. Safe sex among serodiscodents couples can be a significant risk of spreading infections.","This is a question about, Serodiscodent. Safe sex among serodiscodents couples can be a significant risk of spreading infections.","This is a question about, Serodiscodent. Safe sex among serodiscodents couples can be a significant risk of spreading infections."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, STIs. It's important to note that a special diet can reduce the risk of STIs, especially when they are treated with antibiotics.","This is a question about, STIs. It's important to note that a special diet can reduce the risk of STIs, especially when they are treated with antibiotics.","This is a question about, STIs. It's important to note that a special diet can reduce the risk of STIs, especially when they are treated with antibiotics."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. It's important to note that the person who introduced HIV died before creating drugs to the disease is not a person who has been diagnosed with HIV.","This is a question about, HIV/AIDS. It's important to note that the person who introduced HIV died before creating drugs to the disease is not a person who has been diagnosed with HIV.","This is a question about, HIV/AIDS. It's important to note that the person who introduced HIV died before creating drugs to the disease is not a person who has been diagnosed with HIV."
ID_TS_Eng_Ken_3B048A8B,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex."
ID_TS_Eng_Ken_1EE34DC4,"This is a question about, HIV/AIDS. HIV does not lead to death, but it can lead to serious health problems.","This is a question about, HIV/AIDS. HIV does not lead to death, but it can lead to serious health problems.","This is a question about, HIV/AIDS. HIV does not lead to death, but it can lead to serious health problems."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_50C7C006,"This is a question about, Viral Load. It's important to note that a viral load does not cause a serious damage to the immune system.","This is a question about, Viral Load. It's important to note that a viral load does not cause a serious damage to the immune system.","This is a question about, Viral Load. It's important to note that a viral load does not cause a serious damage to the immune system."
ID_TS_Eng_Ken_1E9B23BC,"Kunywa maji kwa njia ya kawaida kama kunywa maji kama kugonjeka malaria inasound dangerous, lakini kuna mambo kadhaa ambayo ni muhimu kuzingatia kwamba ikiwa mtu ana maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa malaria.","Kunywa maji kwa njia ya kawaida kama kunywa maji kama kugonjeka malaria inasound dangerous, lakini kuna mambo kadhaa ambayo ni muhimu kuzingatia kwamba ikiwa mtu ana maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa malaria.","Kunywa maji kwa njia ya kawaida kama kunywa maji kama kugonjeka malaria inasound dangerous, lakini kuna mambo kadhaa ambayo ni muhimu kuzingatia kwamba ikiwa mtu ana maambukizi ya virusi vya ukimwi, ikiwa ni pamoja na uwezekano wa kuambukizwa malaria."
