ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_EA4E3617,"This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_9C2E58DE,"This is a question about, STIs. They can be transmitted through oral sex, including vaginal, anal, or oral sex.","This is a question about, STIs. They can be transmitted through oral sex, including vaginal, anal, or oral sex.","This is a question about, STIs. They can be transmitted through oral sex, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_38AB854C,"This is a question about, Herpes. Herpes is a sexually transmitted infection that causes serious health problems. It can be transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes serious health problems. It can be transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes serious health problems. It can be transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_A5CC8BF7,Chlamydial Genitourinary Infection is a sexually transmitted infection caused by Chlamydial Genitourinary Infection. It is a sexually transmitted infection that causes serious damage to the body.,Chlamydial Genitourinary Infection is a sexually transmitted infection caused by Chlamydial Genitourinary Infection. It is a sexually transmitted infection that causes serious damage to the body.,Chlamydial Genitourinary Infection is a sexually transmitted infection caused by Chlamydial Genitourinary Infection. It is a sexually transmitted infection that causes serious damage to the body.
ID_TS_Eng_Uga_102EFDE5,"This is a question about, Sexual Assault. These are a question about, Sexual Assault. These are a question about, Sexual Assault.","This is a question about, Sexual Assault. These are a question about, Sexual Assault. These are a question about, Sexual Assault.","This is a question about, Sexual Assault. These are a question about, Sexual Assault. These are a question about, Sexual Assault."
ID_TS_Eng_Uga_A2A9D4D8,"This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. Trichomoniasis is a sexually transmitted infection that causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. Trichomoniasis is a sexually transmitted infection that causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. Trichomoniasis is a sexually transmitted infection that causes serious health problems."
ID_TS_Eng_Uga_D2E82F38,"Chlamydia is a sexually transmitted infection that causes serious health problems, including genital infections, genital infections, and genital infections. It can also be transmitted through oral contact, vaginal contact, or oral sex.","Chlamydia is a sexually transmitted infection that causes serious health problems, including genital infections, genital infections, and genital infections. It can also be transmitted through oral contact, vaginal contact, or oral sex.","Chlamydia is a sexually transmitted infection that causes serious health problems, including genital infections, genital infections, and genital infections. It can also be transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_E8CDA0CC,"This is a question about, STIs. These are types of STIs that are known as a bacteria that causes serious health problems.","This is a question about, STIs. These are types of STIs that are known as a bacteria that causes serious health problems.","This is a question about, STIs. These are types of STIs that are known as a bacteria that causes serious health problems."
ID_TS_Eng_Uga_B379CB1E,"This is a question about, Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact, including oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact, including oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact, including oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_4D5C55C7,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a serious infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a serious infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a serious infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection
ID_TS_Eng_Uga_688613DB,"This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a serious and dangerous infection that can cause serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a serious and dangerous infection that can cause serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a serious and dangerous infection that can cause serious health problems."
ID_TS_Eng_Uga_1DDE7969,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that causes serious health problems. It can also be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that causes serious health problems. It can also be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that causes serious health problems. It can also be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Uga_0B9BD934,"This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_F23E323D,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.
ID_TS_Eng_Uga_0986BBEB,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes chlamydia. It can be transmitted through oral sex, oral sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes chlamydia. It can be transmitted through oral sex, oral sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes chlamydia. It can be transmitted through oral sex, oral sex, or oral sex."
ID_TS_Eng_Uga_4DEAD645,"This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a serious and healthy life.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a serious and healthy life.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a serious and healthy life."
ID_TS_Eng_Uga_FEF518A6,"This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that causes a serious infection. It is a common infection that causes a serious infection. It can also cause a serious infection, which can cause a serious infection.","This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that causes a serious infection. It is a common infection that causes a serious infection. It can also cause a serious infection, which can cause a serious infection.","This is a question about, Gonorrhea. Gonorrhea is a sexually transmitted infection that causes a serious infection. It is a common infection that causes a serious infection. It can also cause a serious infection, which can cause a serious infection."
ID_TS_Eng_Uga_1DBA1267,"This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a genetic infection that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a genetic infection that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It is a genetic infection that can be transmitted through sexual contact."
ID_TS_Eng_Uga_18E19331,"This is a question about, HIV/AIDS. However, it is important to note that having sex with someone who has HIV or an STI is a significant risk of infection.","This is a question about, HIV/AIDS. However, it is important to note that having sex with someone who has HIV or an STI is a significant risk of infection.","This is a question about, HIV/AIDS. However, it is important to note that having sex with someone who has HIV or an STI is a significant risk of infection."
ID_TS_Eng_Uga_3C1BDACC,"This is a question about, Herpes. Herpes is a sexually transmitted infection that can cause serious health problems, including a serious health problem, a serious health problem, and a serious health problem.","This is a question about, Herpes. Herpes is a sexually transmitted infection that can cause serious health problems, including a serious health problem, a serious health problem, and a serious health problem.","This is a question about, Herpes. Herpes is a sexually transmitted infection that can cause serious health problems, including a serious health problem, a serious health problem, and a serious health problem."
ID_TS_Eng_Uga_899CA782,Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also be transmitted through sexual contact with a partner who has Chlamydia.,Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also be transmitted through sexual contact with a partner who has Chlamydia.,Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also be transmitted through sexual contact with a partner who has Chlamydia.
ID_TS_Eng_Uga_22BAE10E,"This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a common infection that causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a common infection that causes serious health problems.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the infection is a common infection that causes serious health problems."
ID_TS_Eng_Uga_637E4B01,"This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection that can cause serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection that can cause serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_7421FF46,"Chlamydia is a common part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer.","Chlamydia is a common part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer.","Chlamydia is a common part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer. It is a normal part of menstrual periods, especially when menstrual periods are longer."
ID_TS_Eng_Uga_5EFA9C5B,"This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B."
ID_TS_Eng_Uga_ABA4FC03,"Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems.","Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems.","Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems."
ID_TS_Eng_Uga_F30A9E32,"This is a question about, Hormones. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty. Hormones are responsible for the physical and reproductive changes in male puberty."
ID_TS_Eng_Uga_BE3E6E57,"This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_F22B5B98,"This is a question about, Herpes Simplex Virus (HSV), which is a virus that spreads through sexual contact. Herpes is a sexually transmitted infection that spreads through sexual contact. It is a common infection that spreads through sexual contact.","This is a question about, Herpes Simplex Virus (HSV), which is a virus that spreads through sexual contact. Herpes is a sexually transmitted infection that spreads through sexual contact. It is a common infection that spreads through sexual contact.","This is a question about, Herpes Simplex Virus (HSV), which is a virus that spreads through sexual contact. Herpes is a sexually transmitted infection that spreads through sexual contact. It is a common infection that spreads through sexual contact."
ID_TS_Eng_Uga_8A4A0E2D,"This is a question about, STIs. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, anal","This is a question about, STIs. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, anal","This is a question about, STIs. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, or anal infections. Symptoms include vaginal, anal, anal"
ID_TS_Eng_Uga_965BEFDF,"This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B."
ID_TS_Eng_Uga_BE055787,"This is a question about, Herpes. Herpes is cured with a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a","This is a question about, Herpes. Herpes is cured with a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a","This is a question about, Herpes. Herpes is cured with a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a vaccine that contains a"
ID_TS_Eng_Uga_BA0266EF,"This is a question about, Hepatitis B. Hepatitis B is a serious hepatitis B infection that causes serious health problems. Hepatitis B is a serious hepatitis B infection that causes serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a serious hepatitis B infection that causes serious health problems. Hepatitis B is a serious hepatitis B infection that causes serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a serious hepatitis B infection that causes serious health problems. Hepatitis B is a serious hepatitis B infection that causes serious health problems."
ID_TS_Eng_Uga_E2AA7A5D,"This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. It is a common STI, which is known as trichomoniasis.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. It is a common STI, which is known as trichomoniasis.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. It is a common STI, which is known as trichomoniasis."
ID_TS_Eng_Uga_A7A8F636,"Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a commonly transmitted infection that causes serious health problems. However, the treatment does not guarantee the infection.","Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a commonly transmitted infection that causes serious health problems. However, the treatment does not guarantee the infection.","Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a commonly transmitted infection that causes serious health problems. However, the treatment does not guarantee the infection."
ID_TS_Eng_Uga_19597B5A,"This is a question about, HBV. HBV is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including a serious health problem, including a serious health problem, a serious health problem, and a serious health problem.","This is a question about, HBV. HBV is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including a serious health problem, including a serious health problem, a serious health problem, and a serious health problem.","This is a question about, HBV. HBV is a sexually transmitted infection that causes serious health problems. It can cause serious health problems, including a serious health problem, including a serious health problem, a serious health problem, and a serious health problem."
ID_TS_Eng_Uga_D56CE8EA,"This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the signs of Trichomoniasis are often noticed by a few types of infections, including vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the signs of Trichomoniasis are often noticed by a few types of infections, including vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomoniasis is a sexually transmitted infection that causes serious health problems. However, the signs of Trichomoniasis are often noticed by a few types of infections, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_9D9B6231,"Adolescents can experience a significant amount of emotions, including emotional, emotional, and emotional changes. They can cause emotional changes, including emotional changes, emotional changes, and emotional changes.","Adolescents can experience a significant amount of emotions, including emotional, emotional, and emotional changes. They can cause emotional changes, including emotional changes, emotional changes, and emotional changes.","Adolescents can experience a significant amount of emotions, including emotional, emotional, and emotional changes. They can cause emotional changes, including emotional changes, emotional changes, and emotional changes."
ID_TS_Eng_Uga_687A4850,"This is a question about, HIV/AIDS. HIV spreads easily in campus settings when a person has HIV.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings when a person has HIV.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings when a person has HIV."
ID_TS_Eng_Uga_F065C817,"This is a question about, Gender. Gender is a significantly lower percentage of the body. However, it's important to note that these changes are significantly significantly lower than the average growth rate.","This is a question about, Gender. Gender is a significantly lower percentage of the body. However, it's important to note that these changes are significantly significantly lower than the average growth rate.","This is a question about, Gender. Gender is a significantly lower percentage of the body. However, it's important to note that these changes are significantly significantly lower than the average growth rate."
ID_TS_Eng_Uga_F396EA37,"This is a question about, Hepatitis B. Hepatitis B is a virus that can cause serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a virus that can cause serious health problems.","This is a question about, Hepatitis B. Hepatitis B is a virus that can cause serious health problems."
ID_TS_Eng_Uga_479D0CDA,"This is a question about, HIV/AIDS. Everyone can do something to improve self-awareness and reduce risk of HIV.","This is a question about, HIV/AIDS. Everyone can do something to improve self-awareness and reduce risk of HIV.","This is a question about, HIV/AIDS. Everyone can do something to improve self-awareness and reduce risk of HIV."
ID_TS_Eng_Uga_08601833,"This is a question about, Human Immunodeficiency Virus. When you have a HIV, you can get a vaccine from a healthcare provider.","This is a question about, Human Immunodeficiency Virus. When you have a HIV, you can get a vaccine from a healthcare provider.","This is a question about, Human Immunodeficiency Virus. When you have a HIV, you can get a vaccine from a healthcare provider."
ID_TS_Eng_Uga_5EDB0D3C,"This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can cause serious health problems. It's important to note that HIV is a serious disease that can cause serious health problems.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can cause serious health problems. It's important to note that HIV is a serious disease that can cause serious health problems.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can cause serious health problems. It's important to note that HIV is a serious disease that can cause serious health problems."
ID_TS_Eng_Uga_71818DCF,"This is a question about, HIV/AIDS. HIV/AIDS is a sexually transmitted infection that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV/AIDS is a sexually transmitted infection that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV/AIDS is a sexually transmitted infection that can be transmitted through sexual contact."
ID_TS_Eng_Uga_F3579560,"This is a question about, Herpes. Herpes is a sexually transmitted infection that causes a serious infection. Herpes is a sexually transmitted infection that causes a serious infection. It can also cause serious damage to the genitals and genitals.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes a serious infection. Herpes is a sexually transmitted infection that causes a serious infection. It can also cause serious damage to the genitals and genitals.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes a serious infection. Herpes is a sexually transmitted infection that causes a serious infection. It can also cause serious damage to the genitals and genitals."
ID_TS_Eng_Uga_3C71E0BE,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caus,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caus,Gonorrhea is a sexually transmitted infection caused by a bacterial infection called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caus
ID_TS_Eng_Uga_DAFEC8A9,"Hormonal changes can affect height, muscles, and other aspects of development. Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect height, muscles, and other aspects of development.","Hormonal changes can affect height, muscles, and other aspects of development. Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect height, muscles, and other aspects of development.","Hormonal changes can affect height, muscles, and other aspects of development. Hormonal changes can affect height, muscles, and other aspects of development. These factors can affect height, muscles, and other aspects of development."
ID_TS_Eng_Uga_FB1E143B,"This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various types of infections. HIV is transmitted through a vaginal fluid, anal fluid, or oral fluids.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various types of infections. HIV is transmitted through a vaginal fluid, anal fluid, or oral fluids.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various types of infections. HIV is transmitted through a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_AF88BDEC,"This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can be transmitted through oral contact."
ID_TS_Eng_Uga_8B621D41,Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI) that causes a serious infection. It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection,Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI) that causes a serious infection. It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection,Gonorrhea is a sexually transmitted infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI) that causes a serious infection. It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection (STI). It is a common infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection caused by Chlamydial Genitourinary infection
