ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_53AC2AB9,<extra_id_0> to peer support groups play in providing emotional support to adolescents navigating sexual and reproductive health challenges.,<extra_id_0> to peer support groups play in providing emotional support to adolescents navigating sexual and reproductive health challenges.,<extra_id_0> to peer support groups play in providing emotional support to adolescents navigating sexual and reproductive health challenges.
ID_TS_Eng_Gha_56666F9F,<extra_id_0> contribute to creating a culture of inclusivity and acceptance within my peer group.,<extra_id_0> contribute to creating a culture of inclusivity and acceptance within my peer group.,<extra_id_0> contribute to creating a culture of inclusivity and acceptance within my peer group.
ID_TS_Eng_Gha_C2DFF335,"<extra_id_0> for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities.","<extra_id_0> for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities.","<extra_id_0> for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities."
ID_TS_Eng_Gha_E1301617,<extra_id_0> is a community that supports sexual orientation and gender identity.,<extra_id_0> is a community that supports sexual orientation and gender identity.,<extra_id_0> is a community that supports sexual orientation and gender identity.
ID_TS_Eng_Gha_610E6A64,<extra_id_0> and expertise can be used for adolescents when looking for mental health providers.,<extra_id_0> and expertise can be used for adolescents when looking for mental health providers.,<extra_id_0> and expertise can be used for adolescents when looking for mental health providers.
ID_TS_Eng_Gha_473BD358,<extra_id_0> conversations or conflicts with peers or partners regarding sexual health decisions while maintaining open communication and mutual respect.,<extra_id_0> conversations or conflicts with peers or partners regarding sexual health decisions while maintaining open communication and mutual respect.,<extra_id_0> conversations or conflicts with peers or partners regarding sexual health decisions while maintaining open communication and mutual respect.
ID_TS_Eng_Gha_C083B73A,"<extra_id_0> is ensuring adolescents' access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations.","<extra_id_0> is ensuring adolescents' access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations.","<extra_id_0> is ensuring adolescents' access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations."
ID_TS_Eng_Gha_F3821CFD,<extra_id_0> for adolescents to understand their sexual and reproductive rights.,<extra_id_0> for adolescents to understand their sexual and reproductive rights.,<extra_id_0> for adolescents to understand their sexual and reproductive rights.
ID_TS_Eng_Gha_D4F8FD72,<extra_id_0> information and support regarding sexual and reproductive health within the context of their relationships.,<extra_id_0> information and support regarding sexual and reproductive health within the context of their relationships.,<extra_id_0> information and support regarding sexual and reproductive health within the context of their relationships.
ID_TS_Eng_Gha_6BEBAC31,<extra_id_0> advocates contribute to challenging stereotypes and discrimination against adolescents with disability.,<extra_id_0> advocates contribute to challenging stereotypes and discrimination against adolescents with disability.,<extra_id_0> advocates contribute to challenging stereotypes and discrimination against adolescents with disability.
ID_TS_Eng_Gha_4094DDED,<extra_id_0> advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.,<extra_id_0> advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.,<extra_id_0> advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.
ID_TS_Eng_Gha_D5BCB8D0,"<extra_id_0> adolescents recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement.","<extra_id_0> adolescents recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement.","<extra_id_0> adolescents recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement."
ID_TS_Eng_Gha_14F7CE8D,<extra_id_0> for confidential support about teen pregnancy.,<extra_id_0> for confidential support about teen pregnancy.,<extra_id_0> for confidential support about teen pregnancy.
ID_TS_Eng_Gha_78660765,<extra_id_0> programs or initiatives are typically implemented through partnerships between private sector and civil society to support economic empowerment for adolescents.,<extra_id_0> programs or initiatives are typically implemented through partnerships between private sector and civil society to support economic empowerment for adolescents.,<extra_id_0> programs or initiatives are typically implemented through partnerships between private sector and civil society to support economic empowerment for adolescents.
ID_TS_Eng_Gha_04F64D86,<extra_id_0> to engage in advocacy efforts to ensure reproductive justice is included in broader social justice movements.,<extra_id_0> to engage in advocacy efforts to ensure reproductive justice is included in broader social justice movements.,<extra_id_0> to engage in advocacy efforts to ensure reproductive justice is included in broader social justice movements.
ID_TS_Eng_Gha_BFC00DC8,<extra_id_0> to provide feedback or suggestions for improving the effectiveness and accessibility of community outreach programs in my community.,<extra_id_0> to provide feedback or suggestions for improving the effectiveness and accessibility of community outreach programs in my community.,<extra_id_0> to provide feedback or suggestions for improving the effectiveness and accessibility of community outreach programs in my community.
ID_TS_Eng_Gha_8A175DFE,"<extra_id_0> to collaborate with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts.","<extra_id_0> to collaborate with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts.","<extra_id_0> to collaborate with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts."
ID_TS_Eng_Gha_0D557B61,"<extra_id_0> can impact reproductive system health in adolescents, such as lifestyle choices, contraception use, and sexually transmitted infections.","<extra_id_0> can impact reproductive system health in adolescents, such as lifestyle choices, contraception use, and sexually transmitted infections.","<extra_id_0> can impact reproductive system health in adolescents, such as lifestyle choices, contraception use, and sexually transmitted infections."
ID_TS_Eng_Gha_FFF9F585,<extra_id_0>: Understanding adolescents' rights and reporting options.,<extra_id_0>: Understanding adolescents' rights and reporting options.,<extra_id_0>: Understanding adolescents' rights and reporting options.
ID_TS_Eng_Gha_F3B1025B,<extra_id_0> for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disability.,<extra_id_0> for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disability.,<extra_id_0> for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disability.
ID_TS_Eng_Gha_59970043,"<extra_id_0> to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support.","<extra_id_0> to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support.","<extra_id_0> to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support."
ID_TS_Eng_Gha_39669FA7,"<extra_id_0> for STIs, planned parenthood, and a healthy parenthood.","<extra_id_0> for STIs, planned parenthood, and a healthy parenthood.","<extra_id_0> for STIs, planned parenthood, and a healthy parenthood."
ID_TS_Eng_Gha_A66FD7F7,"<extra_id_0> of successful research initiatives that have led to positive change in ASRH policies, programs, and advocacy efforts at the global, regional levels.","<extra_id_0> of successful research initiatives that have led to positive change in ASRH policies, programs, and advocacy efforts at the global, regional levels.","<extra_id_0> of successful research initiatives that have led to positive change in ASRH policies, programs, and advocacy efforts at the global, regional levels."
ID_TS_Eng_Gha_1190F938,<extra_id_0> during puberty is a very important condition for a young person. It's important to remember that they have a feeling of lonely or isolated in puberty.,<extra_id_0> during puberty is a very important condition for a young person. It's important to remember that they have a feeling of lonely or isolated in puberty.,<extra_id_0> during puberty is a very important condition for a young person. It's important to remember that they have a feeling of lonely or isolated in puberty.
ID_TS_Eng_Gha_C7FEE39F,<extra_id_0> of peer pressure is a very important way to understand your own experiences and experiences.,<extra_id_0> of peer pressure is a very important way to understand your own experiences and experiences.,<extra_id_0> of peer pressure is a very important way to understand your own experiences and experiences.
ID_TS_Eng_Gha_F510AB53,<extra_id_0> to communicate boundaries and preferences related to safe sex practices with your partner.,<extra_id_0> to communicate boundaries and preferences related to safe sex practices with your partner.,<extra_id_0> to communicate boundaries and preferences related to safe sex practices with your partner.
ID_TS_Eng_Gha_A6D964A3,<extra_id_0> restrictions on the types of support or services offered by school-based crisis intervention program for sexual and reproductive health crises.,<extra_id_0> restrictions on the types of support or services offered by school-based crisis intervention program for sexual and reproductive health crises.,<extra_id_0> restrictions on the types of support or services offered by school-based crisis intervention program for sexual and reproductive health crises.
ID_TS_Eng_Gha_0A4E5B70,"<extra_id_0> about recognizing coercion and pressure is integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety.","<extra_id_0> about recognizing coercion and pressure is integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety.","<extra_id_0> about recognizing coercion and pressure is integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety."
ID_TS_Eng_Gha_C1156D6D,<extra_id_0> of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.,<extra_id_0> of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.,<extra_id_0> of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.
ID_TS_Eng_Gha_07F194F9,"<extra_id_0> adolescents leverage digitalliteracy skills to participate in civic engagement, activism, and community building efforts both online and offline.","<extra_id_0> adolescents leverage digitalliteracy skills to participate in civic engagement, activism, and community building efforts both online and offline.","<extra_id_0> adolescents leverage digitalliteracy skills to participate in civic engagement, activism, and community building efforts both online and offline."
ID_TS_Eng_Gha_F319C125,<extra_id_0> advocate for integration of life skills education into school curricula and community programs to promote their overall well-being.,<extra_id_0> advocate for integration of life skills education into school curricula and community programs to promote their overall well-being.,<extra_id_0> advocate for integration of life skills education into school curricula and community programs to promote their overall well-being.
ID_TS_Eng_Gha_3F4DF561,<extra_id_0> for adolescents to be aware of their sexual and reproductive health.,<extra_id_0> for adolescents to be aware of their sexual and reproductive health.,<extra_id_0> for adolescents to be aware of their sexual and reproductive health.
ID_TS_Eng_Gha_33094D35,"<extra_id_0> support peers who are experiencing coercion or pressure in relationships, and what resources or support networks are available to help them navigate these situations.","<extra_id_0> support peers who are experiencing coercion or pressure in relationships, and what resources or support networks are available to help them navigate these situations.","<extra_id_0> support peers who are experiencing coercion or pressure in relationships, and what resources or support networks are available to help them navigate these situations."
ID_TS_Eng_Gha_D6D7B3B8,<extra_id_0> laws and policies regarding sexual education differ from country to country.,<extra_id_0> laws and policies regarding sexual education differ from country to country.,<extra_id_0> laws and policies regarding sexual education differ from country to country.
ID_TS_Eng_Gha_05379FF6,<extra_id_0> of incorporating interactive approaches into sexual and reproductive health education to enhance health literacy among adolescents.,<extra_id_0> of incorporating interactive approaches into sexual and reproductive health education to enhance health literacy among adolescents.,<extra_id_0> of incorporating interactive approaches into sexual and reproductive health education to enhance health literacy among adolescents.
ID_TS_Eng_Gha_9F0FDA8D,"<extra_id_0> to improve your focus and concentration, especially during exams or high-pressure situations.","<extra_id_0> to improve your focus and concentration, especially during exams or high-pressure situations.","<extra_id_0> to improve your focus and concentration, especially during exams or high-pressure situations."
ID_TS_Eng_Gha_2702878B,<extra_id_0> to experience orgasm during the time. It's important to know that you have experience orgasm.,<extra_id_0> to experience orgasm during the time. It's important to know that you have experience orgasm.,<extra_id_0> to experience orgasm during the time. It's important to know that you have experience orgasm.
ID_TS_Eng_Gha_3D114802,"<extra_id_0>ality intersect with gender-based pay disparities, including ethnicity, sexual orientation, disability, or socio-economic status.","<extra_id_0>ality intersect with gender-based pay disparities, including ethnicity, sexual orientation, disability, or socio-economic status.","<extra_id_0>ality intersect with gender-based pay disparities, including ethnicity, sexual orientation, disability, or socio-economic status."
ID_TS_Eng_Gha_20500494,"<extra_id_0> youth-led advocacy campaigns, social movements, and civil society organizations play in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles.","<extra_id_0> youth-led advocacy campaigns, social movements, and civil society organizations play in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles.","<extra_id_0> youth-led advocacy campaigns, social movements, and civil society organizations play in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles."
ID_TS_Eng_Gha_793B4C32,"<extra_id_0> causes of stigma surrounding sexuality and reproductive health, and how do societal attitudes and cultural beliefs influence its perpetuation.","<extra_id_0> causes of stigma surrounding sexuality and reproductive health, and how do societal attitudes and cultural beliefs influence its perpetuation.","<extra_id_0> causes of stigma surrounding sexuality and reproductive health, and how do societal attitudes and cultural beliefs influence its perpetuation."
ID_TS_Eng_Gha_AB61A7B1,<extra_id_0> can impact the effectiveness of certain methods and strategies that can impact certain behaviors.,<extra_id_0> can impact the effectiveness of certain methods and strategies that can impact certain behaviors.,<extra_id_0> can impact the effectiveness of certain methods and strategies that can impact certain behaviors.
ID_TS_Eng_Gha_1D48A071,"<extra_id_0> and support services are available to help adolescents access information, screenings, treatments, and support for reproductive health issues.","<extra_id_0> and support services are available to help adolescents access information, screenings, treatments, and support for reproductive health issues.","<extra_id_0> and support services are available to help adolescents access information, screenings, treatments, and support for reproductive health issues."
ID_TS_Eng_Gha_90604F62,"<extra_id_0> for handling situations where your privacy needs conflict with family rules or expectations, such as curfews or parental supervision.","<extra_id_0> for handling situations where your privacy needs conflict with family rules or expectations, such as curfews or parental supervision.","<extra_id_0> for handling situations where your privacy needs conflict with family rules or expectations, such as curfews or parental supervision."
ID_TS_Eng_Gha_F2A03459,<extra_id_0> information about their sexual and reproductive health rights.,<extra_id_0> information about their sexual and reproductive health rights.,<extra_id_0> information about their sexual and reproductive health rights.
ID_TS_Eng_Gha_37CC863B,<extra_id_0> for using emergency contraception after unprotected sex is a very important factor for prevention and prevention.,<extra_id_0> for using emergency contraception after unprotected sex is a very important factor for prevention and prevention.,<extra_id_0> for using emergency contraception after unprotected sex is a very important factor for prevention and prevention.
ID_TS_Eng_Gha_770C7798,<extra_id_0> and unsupportive reactions from parents or family members regarding gender and sexual identity.,<extra_id_0> and unsupportive reactions from parents or family members regarding gender and sexual identity.,<extra_id_0> and unsupportive reactions from parents or family members regarding gender and sexual identity.
ID_TS_Eng_Gha_B31022F0,<extra_id_0> is a question about sexual topics during puberty.,<extra_id_0> is a question about sexual topics during puberty.,<extra_id_0> is a question about sexual topics during puberty.
ID_TS_Eng_Gha_41992FDF,"<extra_id_0> and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans.","<extra_id_0> and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans.","<extra_id_0> and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans."
ID_TS_Eng_Gha_C4536F1D,<extra_id_0> of positive and affirming representations of adolescents with disability in the media.,<extra_id_0> of positive and affirming representations of adolescents with disability in the media.,<extra_id_0> of positive and affirming representations of adolescents with disability in the media.
ID_TS_Eng_Gha_5E6FEA07,"<extra_id_0> of mental health, relationships, and sexual development for adolescents.","<extra_id_0> of mental health, relationships, and sexual development for adolescents.","<extra_id_0> of mental health, relationships, and sexual development for adolescents."
ID_TS_Eng_Gha_2AF43AB7,<extra_id_0> youth activists engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.,<extra_id_0> youth activists engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.,<extra_id_0> youth activists engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.
ID_TS_Eng_Gha_9B1BC895,<extra_id_0> and subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.,<extra_id_0> and subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.,<extra_id_0> and subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.
ID_TS_Eng_Gha_9B749245,<extra_id_0> to peer support and peer-led initiatives play in promoting positive mental health outcomes within sexual and reproductive health education settings.,<extra_id_0> to peer support and peer-led initiatives play in promoting positive mental health outcomes within sexual and reproductive health education settings.,<extra_id_0> to peer support and peer-led initiatives play in promoting positive mental health outcomes within sexual and reproductive health education settings.
ID_TS_Eng_Gha_F6B751F7,<extra_id_0> healthcare providers play in providing contraceptive counseling and services.,<extra_id_0> healthcare providers play in providing contraceptive counseling and services.,<extra_id_0> healthcare providers play in providing contraceptive counseling and services.
ID_TS_Eng_Gha_BF780E3F,<extra_id_0> to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.,<extra_id_0> to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.,<extra_id_0> to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.
ID_TS_Eng_Gha_B7E6427C,"<extra_id_0> myths about comprehensive sexuality education, and they can be addressed by a common misconceptions or misconception.","<extra_id_0> myths about comprehensive sexuality education, and they can be addressed by a common misconceptions or misconception.","<extra_id_0> myths about comprehensive sexuality education, and they can be addressed by a common misconceptions or misconception."
ID_TS_Eng_Gha_1D5206AB,<extra_id_0> to affect our mental health and physical health during adolescence.,<extra_id_0> to affect our mental health and physical health during adolescence.,<extra_id_0> to affect our mental health and physical health during adolescence.
ID_TS_Eng_Gha_C71D5E60,<extra_id_0> help adolescents navigate legal systems and access legal support or advocacy resources when needed.,<extra_id_0> help adolescents navigate legal systems and access legal support or advocacy resources when needed.,<extra_id_0> help adolescents navigate legal systems and access legal support or advocacy resources when needed.
ID_TS_Eng_Gha_D1BDB8C0,"<extra_id_0> support services available to help you navigate STI testing, treatment, and prevention.","<extra_id_0> support services available to help you navigate STI testing, treatment, and prevention.","<extra_id_0> support services available to help you navigate STI testing, treatment, and prevention."
ID_TS_Eng_Gha_29EC8E49,<extra_id_0> responsible digital citizenship and contribute positively to online communities during puberty.,<extra_id_0> responsible digital citizenship and contribute positively to online communities during puberty.,<extra_id_0> responsible digital citizenship and contribute positively to online communities during puberty.
ID_TS_Eng_Gha_F6F7F0CC,<extra_id_0> barriers and logistical challenges can make difficult for adolescents to access abortion services.,<extra_id_0> barriers and logistical challenges can make difficult for adolescents to access abortion services.,<extra_id_0> barriers and logistical challenges can make difficult for adolescents to access abortion services.
ID_TS_Eng_Gha_4FA03F26,"<extra_id_0> to ensure that you receive age-appropriate information about sexual health from your parents, schools, and healthcare providers.","<extra_id_0> to ensure that you receive age-appropriate information about sexual health from your parents, schools, and healthcare providers.","<extra_id_0> to ensure that you receive age-appropriate information about sexual health from your parents, schools, and healthcare providers."
ID_TS_Eng_Gha_1BAC5C15,<extra_id_0> counseling programs or services tailored to the needs of adolescents regarding STI/HIV prevention.,<extra_id_0> counseling programs or services tailored to the needs of adolescents regarding STI/HIV prevention.,<extra_id_0> counseling programs or services tailored to the needs of adolescents regarding STI/HIV prevention.
ID_TS_Eng_Gha_9424AED5,<extra_id_0> to implement comprehensive sexuality education programs in certain communities or regions.,<extra_id_0> to implement comprehensive sexuality education programs in certain communities or regions.,<extra_id_0> to implement comprehensive sexuality education programs in certain communities or regions.
ID_TS_Eng_Gha_0692DC63,<extra_id_0> negative attitudes or misinformation about sexuality and reproduction in my community.,<extra_id_0> negative attitudes or misinformation about sexuality and reproduction in my community.,<extra_id_0> negative attitudes or misinformation about sexuality and reproduction in my community.
ID_TS_Eng_Gha_EDCB8CB6,<extra_id_0> and assumptions about sexuality of adolescents living with disability.,<extra_id_0> and assumptions about sexuality of adolescents living with disability.,<extra_id_0> and assumptions about sexuality of adolescents living with disability.
ID_TS_Eng_Gha_4FDC6E1B,<extra_id_0> of adolescents regarding access to STI/HIV prevention and education services in different countries or regions.,<extra_id_0> of adolescents regarding access to STI/HIV prevention and education services in different countries or regions.,<extra_id_0> of adolescents regarding access to STI/HIV prevention and education services in different countries or regions.
ID_TS_Eng_Gha_93676A02,"<extra_id_0> to traditional transportation methods, such as telehealth or mobile clinics are available for adolescents with limited transportation options.","<extra_id_0> to traditional transportation methods, such as telehealth or mobile clinics are available for adolescents with limited transportation options.","<extra_id_0> to traditional transportation methods, such as telehealth or mobile clinics are available for adolescents with limited transportation options."
ID_TS_Eng_Gha_AD66A1BD,<extra_id_0> initiatives or programs that have improved access to sexual and reproductive health information for adolescents and adolescents.,<extra_id_0> initiatives or programs that have improved access to sexual and reproductive health information for adolescents and adolescents.,<extra_id_0> initiatives or programs that have improved access to sexual and reproductive health information for adolescents and adolescents.
ID_TS_Eng_Gha_E87466D7,"<extra_id_0> to establish a safe environment for our check-ins where you feel encouraged to share your feelings, feelings and experiences openly and honestly.","<extra_id_0> to establish a safe environment for our check-ins where you feel encouraged to share your feelings, feelings and experiences openly and honestly.","<extra_id_0> to establish a safe environment for our check-ins where you feel encouraged to share your feelings, feelings and experiences openly and honestly."
ID_TS_Eng_Gha_F54AD0A2,"<extra_id_0> deficiencies that can impact reproductive health, especially when they are addressed through dietary choices or supplementation.","<extra_id_0> deficiencies that can impact reproductive health, especially when they are addressed through dietary choices or supplementation.","<extra_id_0> deficiencies that can impact reproductive health, especially when they are addressed through dietary choices or supplementation."
ID_TS_Eng_Gha_60141DE9,<extra_id_0> of communication and respecting boundaries in relationships.,<extra_id_0> of communication and respecting boundaries in relationships.,<extra_id_0> of communication and respecting boundaries in relationships.
ID_TS_Eng_Gha_658B2523,"<extra_id_0> youth-led initiatives, and community-based organizations play in promoting positive cultural norms around consent, bodily autonomy, and sexual justice.","<extra_id_0> youth-led initiatives, and community-based organizations play in promoting positive cultural norms around consent, bodily autonomy, and sexual justice.","<extra_id_0> youth-led initiatives, and community-based organizations play in promoting positive cultural norms around consent, bodily autonomy, and sexual justice."
ID_TS_Eng_Gha_F1043785,<extra_id_0> menstruation during menstruation is a very important condition for the duration of menstruation.,<extra_id_0> menstruation during menstruation is a very important condition for the duration of menstruation.,<extra_id_0> menstruation during menstruation is a very important condition for the duration of menstruation.
ID_TS_Eng_Gha_B70B3420,<extra_id_0> challenges to assert myself more confidently in social situations.,<extra_id_0> challenges to assert myself more confidently in social situations.,<extra_id_0> challenges to assert myself more confidently in social situations.
ID_TS_Eng_Gha_32C5BD89,"<extra_id_0> for adolescents access these services, including phone hotlines, online chat platforms, and text messaging.","<extra_id_0> for adolescents access these services, including phone hotlines, online chat platforms, and text messaging.","<extra_id_0> for adolescents access these services, including phone hotlines, online chat platforms, and text messaging."
ID_TS_Eng_Gha_13748146,"<extra_id_0> is a question about, substance use or self-harm, that can be aware of these behaviors.","<extra_id_0> is a question about, substance use or self-harm, that can be aware of these behaviors.","<extra_id_0> is a question about, substance use or self-harm, that can be aware of these behaviors."
ID_TS_Eng_Gha_9793B9B4,<extra_id_0> to help you explore your SOGI.,<extra_id_0> to help you explore your SOGI.,<extra_id_0> to help you explore your SOGI.
ID_TS_Eng_Gha_B0CC1B3B,"<extra_id_0> parents, caregivers, and families play in supporting inclusive sexual and reproductive health education and fostering open supportive dialogues at home.","<extra_id_0> parents, caregivers, and families play in supporting inclusive sexual and reproductive health education and fostering open supportive dialogues at home.","<extra_id_0> parents, caregivers, and families play in supporting inclusive sexual and reproductive health education and fostering open supportive dialogues at home."
ID_TS_Eng_Gha_D4A057A7,<extra_id_0> sexual violence is defined in the context of adolescent sexual and reproductive health.,<extra_id_0> sexual violence is defined in the context of adolescent sexual and reproductive health.,<extra_id_0> sexual violence is defined in the context of adolescent sexual and reproductive health.
ID_TS_Eng_Gha_A092F52A,"<extra_id_0> and best practices for engaging adolescents in sexual violence prevention efforts, such as peer education, social media campaigns, and creative arts initiatives.","<extra_id_0> and best practices for engaging adolescents in sexual violence prevention efforts, such as peer education, social media campaigns, and creative arts initiatives.","<extra_id_0> and best practices for engaging adolescents in sexual violence prevention efforts, such as peer education, social media campaigns, and creative arts initiatives."
ID_TS_Eng_Gha_3E2B6091,<extra_id_0> climate change impact access to sexual and reproductive health services for adolescents in different regions.,<extra_id_0> climate change impact access to sexual and reproductive health services for adolescents in different regions.,<extra_id_0> climate change impact access to sexual and reproductive health services for adolescents in different regions.
ID_TS_Eng_Gha_1A16342C,"<extra_id_0>: Displacement, migration, and overcrowded living conditions during global health emergencies contribute to heightened risks of sexual violence, exploitation, and early marriage among adolescents.","<extra_id_0>: Displacement, migration, and overcrowded living conditions during global health emergencies contribute to heightened risks of sexual violence, exploitation, and early marriage among adolescents.","<extra_id_0>: Displacement, migration, and overcrowded living conditions during global health emergencies contribute to heightened risks of sexual violence, exploitation, and early marriage among adolescents."
ID_TS_Eng_Gha_B27B3D90,"<extra_id_0> is a question about values, values and values.","<extra_id_0> is a question about values, values and values.","<extra_id_0> is a question about values, values and values."
ID_TS_Eng_Gha_C5C14EB4,<extra_id_0> to avoid discomfort during sexual activity.,<extra_id_0> to avoid discomfort during sexual activity.,<extra_id_0> to avoid discomfort during sexual activity.
ID_TS_Eng_Gha_4D3485C5,<extra_id_0> to relate to adolescent sexual and reproductive health.,<extra_id_0> to relate to adolescent sexual and reproductive health.,<extra_id_0> to relate to adolescent sexual and reproductive health.
ID_TS_Eng_Gha_D9ACD158,<extra_id_0> organizations or organizations that specialize in providing shelter and housing services to adolescents.,<extra_id_0> organizations or organizations that specialize in providing shelter and housing services to adolescents.,<extra_id_0> organizations or organizations that specialize in providing shelter and housing services to adolescents.
ID_TS_Eng_Gha_AF2B99B4,"<extra_id_0> is a role in shaping attitudes towards sexuality and sexual education in different regions and regions, and how do religious beliefs impact policy and practice.","<extra_id_0> is a role in shaping attitudes towards sexuality and sexual education in different regions and regions, and how do religious beliefs impact policy and practice.","<extra_id_0> is a role in shaping attitudes towards sexuality and sexual education in different regions and regions, and how do religious beliefs impact policy and practice."
ID_TS_Eng_Gha_99B49350,"<extra_id_0> sexual orientation is asexual, bisexual, or bisexual. It's a very important factor in the orientation of the sexual relationship.","<extra_id_0> sexual orientation is asexual, bisexual, or bisexual. It's a very important factor in the orientation of the sexual relationship.","<extra_id_0> sexual orientation is asexual, bisexual, or bisexual. It's a very important factor in the orientation of the sexual relationship."
ID_TS_Eng_Gha_CE3714AF,"<extra_id_0> about sensitive topics and beliefs, especially if you have open and honest conversations about specific topics.","<extra_id_0> about sensitive topics and beliefs, especially if you have open and honest conversations about specific topics.","<extra_id_0> about sensitive topics and beliefs, especially if you have open and honest conversations about specific topics."
ID_TS_Eng_Gha_1EFD76E9,<extra_id_0> to set in relationships with people who have different sexual experiences.,<extra_id_0> to set in relationships with people who have different sexual experiences.,<extra_id_0> to set in relationships with people who have different sexual experiences.
ID_TS_Eng_Gha_CBD58BF6,<extra_id_0> to improve mental well-being is a very important way to help us express our emotions and thoughts more effectively.,<extra_id_0> to improve mental well-being is a very important way to help us express our emotions and thoughts more effectively.,<extra_id_0> to improve mental well-being is a very important way to help us express our emotions and thoughts more effectively.
ID_TS_Eng_Gha_FBDD3933,"<extra_id_0> is a question about, abortion, pregnancy, and pregnancy. It's important to know that you have an abortion.","<extra_id_0> is a question about, abortion, pregnancy, and pregnancy. It's important to know that you have an abortion.","<extra_id_0> is a question about, abortion, pregnancy, and pregnancy. It's important to know that you have an abortion."
ID_TS_Eng_Gha_90E0F4A0,<extra_id_0> emotional intimacy play in experiencing sexual pleasure and satisfaction.,<extra_id_0> emotional intimacy play in experiencing sexual pleasure and satisfaction.,<extra_id_0> emotional intimacy play in experiencing sexual pleasure and satisfaction.
ID_TS_Eng_Gha_C85ACA46,"<extra_id_0> pitfalls of setting unrealistic, overly ambitious, or externally driven goals related to sexual behavior, body image, or relationships.","<extra_id_0> pitfalls of setting unrealistic, overly ambitious, or externally driven goals related to sexual behavior, body image, or relationships.","<extra_id_0> pitfalls of setting unrealistic, overly ambitious, or externally driven goals related to sexual behavior, body image, or relationships."
ID_TS_Eng_Gha_0A8381BE,<extra_id_0> to support economic empowerment among adolescents and adolescents.,<extra_id_0> to support economic empowerment among adolescents and adolescents.,<extra_id_0> to support economic empowerment among adolescents and adolescents.
ID_TS_Eng_Gha_58E25888,"<extra_id_0> between positive and negative peer pressure, which is a very important factor in the prevention of negative and positive peerpressure.","<extra_id_0> between positive and negative peer pressure, which is a very important factor in the prevention of negative and positive peerpressure.","<extra_id_0> between positive and negative peer pressure, which is a very important factor in the prevention of negative and positive peerpressure."
