ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_01F7C7EC,Obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,Obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,Obuwuka obuleeta Obulwadde bw'Ekikaba n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu 
ID_TS_Lug_Uga_345512F7,N’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu ,N’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu ,N’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu 
ID_TS_Lug_Uga_4D29D1AB,Nziku ey'Olukonvuba ey'Olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba,Nziku ey'Olukonvuba ey'Olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba,Nziku ey'Olukonvuba ey'Olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba ey'olukonvuba
ID_TS_Lug_Uga_F200C261,"Yee, eby'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ","Yee, eby'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ","Yee, eby'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu "
ID_TS_Lug_Uga_36136E15,N'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka.,N'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka.,N'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka.
ID_TS_Lug_Uga_C47104C0,Akawuka n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n,Akawuka n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n,Akawuka n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n
ID_TS_Lug_Uga_2321D1E1,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu ,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu ,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu n'okukulu 
ID_TS_Lug_Uga_C3A00C6F,"Akawuka akaleeta Siriimu, omuli enkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola ","Akawuka akaleeta Siriimu, omuli enkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola ","Akawuka akaleeta Siriimu, omuli enkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola "
ID_TS_Lug_Uga_4169B9FC,"This is a question about, Tuliici. Tuliici n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu","This is a question about, Tuliici. Tuliici n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu","This is a question about, Tuliici. Tuliici n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu"
ID_TS_Lug_Uga_4A193501,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_53FFD3A2,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n,Akawuka akaleeta Siriimu mu kiseera ky'okuyonsa n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n'omuntu ekwikola n
ID_TS_Lug_Uga_1EB74B56,Akawuka akaleeta Siriimu kasobola okujjanjabibwa okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwe,Akawuka akaleeta Siriimu kasobola okujjanjabibwa okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwe,Akawuka akaleeta Siriimu kasobola okujjanjabibwa okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwegatta okwe
ID_TS_Lug_Uga_01FA964E,Akawuka akaleeta Siriimu/Siriimu eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu,Akawuka akaleeta Siriimu/Siriimu eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu,Akawuka akaleeta Siriimu/Siriimu eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu nkola eby'okugobererwa mu
ID_TS_Lug_Uga_7F54A511,This is a n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o,This is a n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o,This is a n'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o
ID_TS_Lug_Uga_BF3C5140,Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n,Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n,Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'Akawuka akaleeta Siriimu naye nga tayagala kubuulirako mukwano n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n'okubulamu n
ID_TS_Lug_Uga_6E3F683A,"Yee, eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ek","Yee, eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ek","Yee, eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ekyama eby'ek"
ID_TS_Lug_Uga_2CFA55B0,Nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola,Nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola,Nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola
ID_TS_Lug_Uga_2112507C,Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ,Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ,Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna ky'Ebyobulamu mu Nsi yonna 
