ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_48729A4D,"This is a question about, HIV/AIDS. HIV can be transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through a vaginal, anal, or oral sex."
ID_TS_Eng_Ken_D52721E7,"This is a question about, Viral Load. It's important to note that a viral load is significantly lower than the normal load.","This is a question about, Viral Load. It's important to note that a viral load is significantly lower than the normal load.","This is a question about, Viral Load. It's important to note that a viral load is significantly lower than the normal load."
ID_TS_Eng_Ken_31B1B099,"This is a question about, HIV/AIDS. HIV does not increase life expectancy, but it can increase the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV does not increase life expectancy, but it can increase the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV does not increase life expectancy, but it can increase the risk of HIV transmission."
ID_TS_Eng_Ken_4BD6CEE6,"This is a question about, Sex. It's important to note that sexual activity is essential for a healthy and healthy life.","This is a question about, Sex. It's important to note that sexual activity is essential for a healthy and healthy life.","This is a question about, Sex. It's important to note that sexual activity is essential for a healthy and healthy life."
ID_TS_Eng_Ken_3A3C563E,"This is a question about, HIV/AIDS. It's important to remember that HIV is not curable.","This is a question about, HIV/AIDS. It's important to remember that HIV is not curable.","This is a question about, HIV/AIDS. It's important to remember that HIV is not curable."
ID_TS_Eng_Ken_5C62B3A2,"This is a question about, Condoms. It's important to remember that condoms are a safe and effective way to prevent infections.","This is a question about, Condoms. It's important to remember that condoms are a safe and effective way to prevent infections.","This is a question about, Condoms. It's important to remember that condoms are a safe and effective way to prevent infections."
ID_TS_Eng_Ken_2DEFE193,"This is a question about, HIV/AIDS. It's important to note that sharing of all personal items can cause you to be affected by HIV.","This is a question about, HIV/AIDS. It's important to note that sharing of all personal items can cause you to be affected by HIV.","This is a question about, HIV/AIDS. It's important to note that sharing of all personal items can cause you to be affected by HIV."
ID_TS_Eng_Ken_4D6168BD,"This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission."
ID_TS_Eng_Ken_039F3A25,"This is a question about, PrEP. PrEP can be taken from a healthcare provider who has tested the infection.","This is a question about, PrEP. PrEP can be taken from a healthcare provider who has tested the infection.","This is a question about, PrEP. PrEP can be taken from a healthcare provider who has tested the infection."
ID_TS_Eng_Ken_B540B30E,"This is a question about, HIV/AIDS. If you have HIV, it's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_2067BDAC,"This is a question about, HIV/AIDS. If you are infected with HIV, it's important to take steps to prevent getting infected.","This is a question about, HIV/AIDS. If you are infected with HIV, it's important to take steps to prevent getting infected.","This is a question about, HIV/AIDS. If you are infected with HIV, it's important to take steps to prevent getting infected."
ID_TS_Eng_Ken_0BA6EAB9,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_F96B648A,"This is a question about, Sex Patners. It's important to remember that sex patners can be tested together with their partner.","This is a question about, Sex Patners. It's important to remember that sex patners can be tested together with their partner.","This is a question about, Sex Patners. It's important to remember that sex patners can be tested together with their partner."
ID_TS_Eng_Ken_8DA8EEE4,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex. If you are HIV positive, you can get a negative newborn.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex. If you are HIV positive, you can get a negative newborn.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex. If you are HIV positive, you can get a negative newborn."
ID_TS_Eng_Ken_4AC9778D,"This is a question about, HIV/AIDS. If you get AIDS, you can get tested for HIV.","This is a question about, HIV/AIDS. If you get AIDS, you can get tested for HIV.","This is a question about, HIV/AIDS. If you get AIDS, you can get tested for HIV."
ID_TS_Eng_Ken_B289F224,"This is a question about, Viral Load. It's important to remember that HIV is not a virus.","This is a question about, Viral Load. It's important to remember that HIV is not a virus.","This is a question about, Viral Load. It's important to remember that HIV is not a virus."
ID_TS_Eng_Ken_F1AFDB65,"This is a question about, HIV/AIDS. If you are HIV-positive, you can provide a full expansion of your HIV infection.","This is a question about, HIV/AIDS. If you are HIV-positive, you can provide a full expansion of your HIV infection.","This is a question about, HIV/AIDS. If you are HIV-positive, you can provide a full expansion of your HIV infection."
ID_TS_Eng_Ken_2053DA42,"When a positive person is being discriminated against by society, it's important to remember that it is a good way to help him/her.","When a positive person is being discriminated against by society, it's important to remember that it is a good way to help him/her.","When a positive person is being discriminated against by society, it's important to remember that it is a good way to help him/her."
ID_TS_Eng_Ken_A34B6CF6,"This is a question about, STIs. It's important to remember that STIs are treated with antibiotics.","This is a question about, STIs. It's important to remember that STIs are treated with antibiotics.","This is a question about, STIs. It's important to remember that STIs are treated with antibiotics."
ID_TS_Eng_Ken_7DAA39F0,"This is a question about, HIV/AIDS. PREPs are guaranteed in prevention of HIV.","This is a question about, HIV/AIDS. PREPs are guaranteed in prevention of HIV.","This is a question about, HIV/AIDS. PREPs are guaranteed in prevention of HIV."
ID_TS_Eng_Ken_1A432F0A,"This is a question about, HIV/AIDS. If you have tested positive for HIV, it's important to remember that your partner has been tested for HIV.","This is a question about, HIV/AIDS. If you have tested positive for HIV, it's important to remember that your partner has been tested for HIV.","This is a question about, HIV/AIDS. If you have tested positive for HIV, it's important to remember that your partner has been tested for HIV."
ID_TS_Eng_Ken_0323D342,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through contact with a person who has HIV."
ID_TS_Eng_Ken_48CA7651,"This is a question about, PrEP. PrEP is treated with antibiotics. It does not cause serious health problems, but it is important to remember that PrEP can be cured by a healthcare provider.","This is a question about, PrEP. PrEP is treated with antibiotics. It does not cause serious health problems, but it is important to remember that PrEP can be cured by a healthcare provider.","This is a question about, PrEP. PrEP is treated with antibiotics. It does not cause serious health problems, but it is important to remember that PrEP can be cured by a healthcare provider."
ID_TS_Eng_Ken_782A65E0,"This is a question about, HIV/AIDS. If you have HIV, you should be aware of your status.","This is a question about, HIV/AIDS. If you have HIV, you should be aware of your status.","This is a question about, HIV/AIDS. If you have HIV, you should be aware of your status."
ID_TS_Eng_Ken_70C2903F,"This is a question about, HIV/AIDS. HIV is transmitted through various ways, such as vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through various ways, such as vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through various ways, such as vaginal, anal, or oral sex."
ID_TS_Eng_Ken_5738811D,"This is a question about, Self-Assessment Test Kits. It's important to note that a self-assessment testing kit is reliable and reliable.","This is a question about, Self-Assessment Test Kits. It's important to note that a self-assessment testing kit is reliable and reliable.","This is a question about, Self-Assessment Test Kits. It's important to note that a self-assessment testing kit is reliable and reliable."
ID_TS_Eng_Ken_0D270659,"This is a question about, HIV/AIDS. It's important to note that HIV is not a medication that can be used for the rest of your life.","This is a question about, HIV/AIDS. It's important to note that HIV is not a medication that can be used for the rest of your life.","This is a question about, HIV/AIDS. It's important to note that HIV is not a medication that can be used for the rest of your life."
ID_TS_Eng_Ken_40A26C60,"This is a question about, HIV/AIDS. If you have HIV, you can get it by sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. If you have HIV, you can get it by sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. If you have HIV, you can get it by sharing utensils with someone who has HIV."
ID_TS_Eng_Ken_F0E98B3B,"This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV."
ID_TS_Eng_Ken_DC99E04C,"This is a question about, HIV/AIDS. If you have HIV, you can contact a healthcare provider for testing.","This is a question about, HIV/AIDS. If you have HIV, you can contact a healthcare provider for testing.","This is a question about, HIV/AIDS. If you have HIV, you can contact a healthcare provider for testing."
ID_TS_Eng_Ken_1D34D08E,"This is a question about, Viral Load. It's important to note that when you experience a change in your viral load, it's essential to take steps to reduce the risk of HIV transmission.","This is a question about, Viral Load. It's important to note that when you experience a change in your viral load, it's essential to take steps to reduce the risk of HIV transmission.","This is a question about, Viral Load. It's important to note that when you experience a change in your viral load, it's essential to take steps to reduce the risk of HIV transmission."
ID_TS_Eng_Ken_D2762BDC,"This is a question about, HIV/AIDS. STDs can lead to sexually transmitted infections (STIs), which can cause serious health problems.","This is a question about, HIV/AIDS. STDs can lead to sexually transmitted infections (STIs), which can cause serious health problems.","This is a question about, HIV/AIDS. STDs can lead to sexually transmitted infections (STIs), which can cause serious health problems."
ID_TS_Eng_Ken_6694C343,"This is a question about, Stomachache. If you have sex with someone during menstruation, it can cause stomachache, especially during pregnancy.","This is a question about, Stomachache. If you have sex with someone during menstruation, it can cause stomachache, especially during pregnancy.","This is a question about, Stomachache. If you have sex with someone during menstruation, it can cause stomachache, especially during pregnancy."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV/AIDS. HIV does not cause stigma, but it causes stigma around people with HIV.","This is a question about, HIV/AIDS. HIV does not cause stigma, but it causes stigma around people with HIV.","This is a question about, HIV/AIDS. HIV does not cause stigma, but it causes stigma around people with HIV."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV/AIDS. If you have HIV, you can take it as normal.","This is a question about, HIV/AIDS. If you have HIV, you can take it as normal.","This is a question about, HIV/AIDS. If you have HIV, you can take it as normal."
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_AFBB411A,"This is a question about, STI. STI infections can cause serious health problems, especially if they are not treated.","This is a question about, STI. STI infections can cause serious health problems, especially if they are not treated.","This is a question about, STI. STI infections can cause serious health problems, especially if they are not treated."
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS. If you have sex with your boyfriend, it's important to note that having sex with a boyfriend can lead to serious health problems.","This is a question about, HIV/AIDS. If you have sex with your boyfriend, it's important to note that having sex with a boyfriend can lead to serious health problems.","This is a question about, HIV/AIDS. If you have sex with your boyfriend, it's important to note that having sex with a boyfriend can lead to serious health problems."
ID_TS_Eng_Ken_26D794D3,"This is a question about, STIS. It's important to note that a guy who sleeps with a STIS is not a person who has a sexually transmitted infection (STI).","This is a question about, STIS. It's important to note that a guy who sleeps with a STIS is not a person who has a sexually transmitted infection (STI).","This is a question about, STIS. It's important to note that a guy who sleeps with a STIS is not a person who has a sexually transmitted infection (STI)."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV/AIDS. If you are HIV positive, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you are HIV positive, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you are HIV positive, it's important to take steps to prevent HIV transmission."
ID_TS_Eng_Ken_CFA701CD,"The transmission of sexually transmitted infections occurs primarily through sexual activity, especially when sexual activity occurs through sexual activities. This is a question about, Sexually Transmitted Infections (STIs), which can be transmitted through a sexual activity.","The transmission of sexually transmitted infections occurs primarily through sexual activity, especially when sexual activity occurs through sexual activities. This is a question about, Sexually Transmitted Infections (STIs), which can be transmitted through a sexual activity.","The transmission of sexually transmitted infections occurs primarily through sexual activity, especially when sexual activity occurs through sexual activities. This is a question about, Sexually Transmitted Infections (STIs), which can be transmitted through a sexual activity."
ID_TS_Eng_Ken_90164161,"This is a question about, HIV/AIDS. Condoms are effective in preventing HIV infections.","This is a question about, HIV/AIDS. Condoms are effective in preventing HIV infections.","This is a question about, HIV/AIDS. Condoms are effective in preventing HIV infections."
ID_TS_Eng_Ken_15CE6A66,"This is a question about, Gonorrhea. The gonorrhea can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","This is a question about, Gonorrhea. The gonorrhea can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","This is a question about, Gonorrhea. The gonorrhea can be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Ken_FE716B14,"This is a question about, STIs. If you have any STIs, you can be helped by a counselor or a supportive healthcare provider.","This is a question about, STIs. If you have any STIs, you can be helped by a counselor or a supportive healthcare provider.","This is a question about, STIs. If you have any STIs, you can be helped by a counselor or a supportive healthcare provider."
ID_TS_Eng_Ken_3F897142,"This is a question about, Contraception. Contraceptives are used by a woman who is already expecting, and they can cause serious health problems.","This is a question about, Contraception. Contraceptives are used by a woman who is already expecting, and they can cause serious health problems.","This is a question about, Contraception. Contraceptives are used by a woman who is already expecting, and they can cause serious health problems."
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV/AIDS. HIV is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV/AIDS. If you have a positive HIV test, you can choose a healthcare provider for testing.","This is a question about, HIV/AIDS. If you have a positive HIV test, you can choose a healthcare provider for testing.","This is a question about, HIV/AIDS. If you have a positive HIV test, you can choose a healthcare provider for testing."
ID_TS_Eng_Ken_C3B290D0,"This is a question about, STIs. It's important to remember that STIs can cause serious health problems.","This is a question about, STIs. It's important to remember that STIs can cause serious health problems.","This is a question about, STIs. It's important to remember that STIs can cause serious health problems."
ID_TS_Eng_Ken_6A8A616F,"This is a question about, HIV/AIDS. Sexual contact with infected people can be a significant risk of getting infected. It's important to note that HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. Sexual contact with infected people can be a significant risk of getting infected. It's important to note that HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. Sexual contact with infected people can be a significant risk of getting infected. It's important to note that HIV is not a sexually transmitted infection."
ID_TS_Eng_Ken_9B37A22B,"This is a question about, Pregnancy. Contraceptive pills are used to prevent pregnancy, especially when pregnant.","This is a question about, Pregnancy. Contraceptive pills are used to prevent pregnancy, especially when pregnant.","This is a question about, Pregnancy. Contraceptive pills are used to prevent pregnancy, especially when pregnant."
ID_TS_Eng_Ken_989BC4DA,"This is a question about, Sex. It's important to note that it is essential to engage in sex during menstrual periods.","This is a question about, Sex. It's important to note that it is essential to engage in sex during menstrual periods.","This is a question about, Sex. It's important to note that it is essential to engage in sex during menstrual periods."
ID_TS_Eng_Ken_9E50AA42,"This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex."
ID_TS_Eng_Ken_85C7504B,"This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal, anal, or oral sex."
ID_TS_Eng_Ken_7354EA6F,"This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_E893BE3D,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Ken_715629EE,"This is a question about, PEPs and PrEPs. The risk of overuse of PrEP is significantly reduced.","This is a question about, PEPs and PrEPs. The risk of overuse of PrEP is significantly reduced.","This is a question about, PEPs and PrEPs. The risk of overuse of PrEP is significantly reduced."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence."
ID_TS_Eng_Ken_DC33E1F9,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_96A9954F,"This is a question about, HIV/AIDS. Contraceptive during sex can reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Contraceptive during sex can reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Contraceptive during sex can reduce the risk of HIV transmission."
ID_TS_Eng_Ken_FD72B050,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_6DC7CAC7,"This is a question about, HIV/AIDS. If you have an unaffected child, it's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. If you have an unaffected child, it's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. If you have an unaffected child, it's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_9191B363,"This is a question about, PEP. PEP is an infection that causes serious health problems.","This is a question about, PEP. PEP is an infection that causes serious health problems.","This is a question about, PEP. PEP is an infection that causes serious health problems."
ID_TS_Eng_Ken_9EFBA58B,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted during pregnancy.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted during pregnancy.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted during pregnancy."
ID_TS_Eng_Ken_9C10C572,"This is a question about, HIV/AIDS. HIV can be transmitted through eating with poaitive people, especially when they are infected with HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through eating with poaitive people, especially when they are infected with HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through eating with poaitive people, especially when they are infected with HIV."
ID_TS_Eng_Ken_F5C9B047,"This is a question about,PEP/PEP. PEP is treated with antibiotics. It's important to note that PEP does not cause serious health problems.","This is a question about,PEP/PEP. PEP is treated with antibiotics. It's important to note that PEP does not cause serious health problems.","This is a question about,PEP/PEP. PEP is treated with antibiotics. It's important to note that PEP does not cause serious health problems."
ID_TS_Eng_Ken_BD767E35,"This is a question about, HIV/AIDS. It's important to remember that if you are already positive, it's essential to take steps to protect yourself from HIV.","This is a question about, HIV/AIDS. It's important to remember that if you are already positive, it's essential to take steps to protect yourself from HIV.","This is a question about, HIV/AIDS. It's important to remember that if you are already positive, it's essential to take steps to protect yourself from HIV."
ID_TS_Eng_Ken_F295456E,"This is a question about, HIV/AIDS. HIV is transmitted through various stages of infections.","This is a question about, HIV/AIDS. HIV is transmitted through various stages of infections.","This is a question about, HIV/AIDS. HIV is transmitted through various stages of infections."
ID_TS_Eng_Ken_C342BD2B,"This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission.","This is a question about, HIV/AIDS. If you have HIV, it's important to take steps to prevent HIV transmission."
ID_TS_Eng_Ken_3531968D,"This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent pregnancy.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent pregnancy.","This is a question about, HIV/AIDS. It's important to remember that HIV is not the only way to prevent pregnancy."
ID_TS_Eng_Ken_A021C0CA,"This is a question about, STIs. It's important to remember that STIs are not treated.","This is a question about, STIs. It's important to remember that STIs are not treated.","This is a question about, STIs. It's important to remember that STIs are not treated."
ID_TS_Eng_Ken_3605BF54,"This is a question about, PREPS. PrePS is used when after sex or before sex.","This is a question about, PREPS. PrePS is used when after sex or before sex.","This is a question about, PREPS. PrePS is used when after sex or before sex."
ID_TS_Eng_Ken_43BFD931,"This is a question about, Retroviral Treatment. Antiretroviral treatment can be treated with a combination of antiretroviral medications.","This is a question about, Retroviral Treatment. Antiretroviral treatment can be treated with a combination of antiretroviral medications.","This is a question about, Retroviral Treatment. Antiretroviral treatment can be treated with a combination of antiretroviral medications."
ID_TS_Eng_Ken_A911D192,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact, including vaginal, anal, or oral sex."
ID_TS_Eng_Ken_2834E4C0,"This is a question about, HIV/AIDS. It's important to take steps to ensure your baby doesn't contract HIV during your pregnancy.","This is a question about, HIV/AIDS. It's important to take steps to ensure your baby doesn't contract HIV during your pregnancy.","This is a question about, HIV/AIDS. It's important to take steps to ensure your baby doesn't contract HIV during your pregnancy."
ID_TS_Eng_Ken_3D67CDE9,"This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact."
ID_TS_Eng_Ken_8D4F5D27,"This is a question about, Pregnancy and Family Planning. It's important to remember that pregnancy is not a pregnancy, but it is important to take steps to prevent pregnancy.","This is a question about, Pregnancy and Family Planning. It's important to remember that pregnancy is not a pregnancy, but it is important to take steps to prevent pregnancy.","This is a question about, Pregnancy and Family Planning. It's important to remember that pregnancy is not a pregnancy, but it is important to take steps to prevent pregnancy."
ID_TS_Eng_Ken_2812859A,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with a person who is HIV positive."
ID_TS_Eng_Ken_00AF5B3A,"This is a question about, HIV/AIDS. The lack of substantial campaigns and education on HIV-related issues can lead to a significant increase in awareness and awareness.","This is a question about, HIV/AIDS. The lack of substantial campaigns and education on HIV-related issues can lead to a significant increase in awareness and awareness.","This is a question about, HIV/AIDS. The lack of substantial campaigns and education on HIV-related issues can lead to a significant increase in awareness and awareness."
ID_TS_Eng_Ken_735435EA,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV."
ID_TS_Eng_Ken_B07AA066,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_085B15FB,"This is a question about, HIV/AIDS. HIV/AID counselling is based on a healthcare provider's guidelines and guidelines.","This is a question about, HIV/AIDS. HIV/AID counselling is based on a healthcare provider's guidelines and guidelines.","This is a question about, HIV/AIDS. HIV/AID counselling is based on a healthcare provider's guidelines and guidelines."
ID_TS_Eng_Ken_3B4206C5,"This is a question about, HIV/AIDS. If you have HIV, it's important to remember that your partner has the same results as your partner.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that your partner has the same results as your partner.","This is a question about, HIV/AIDS. If you have HIV, it's important to remember that your partner has the same results as your partner."
ID_TS_Eng_Ken_49C13DE7,"This is a question about, Condoms. It's important to talk about condoms with a healthcare provider or a health worker who has condoms.","This is a question about, Condoms. It's important to talk about condoms with a healthcare provider or a health worker who has condoms.","This is a question about, Condoms. It's important to talk about condoms with a healthcare provider or a health worker who has condoms."
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about, Pornography. It's important to note that pornography has a significant impact on students’ health and well-being.","This is a question about, Pornography. It's important to note that pornography has a significant impact on students’ health and well-being.","This is a question about, Pornography. It's important to note that pornography has a significant impact on students’ health and well-being."
ID_TS_Eng_Ken_48603B32,"This is a question about, HIV/AIDS. HIV testing centers are located in the area of Embu.","This is a question about, HIV/AIDS. HIV testing centers are located in the area of Embu.","This is a question about, HIV/AIDS. HIV testing centers are located in the area of Embu."
ID_TS_Eng_Ken_B3F6FE0D,"This is a question about, STIs. If a guy sleeps with another guy with STIs, it's important to remember that STIs can cause serious health problems.","This is a question about, STIs. If a guy sleeps with another guy with STIs, it's important to remember that STIs can cause serious health problems.","This is a question about, STIs. If a guy sleeps with another guy with STIs, it's important to remember that STIs can cause serious health problems."
ID_TS_Eng_Ken_DC0F2FCF,"This is a question about, HIV/AIDS. It's important to know your HIV status if you are HIV positive.","This is a question about, HIV/AIDS. It's important to know your HIV status if you are HIV positive.","This is a question about, HIV/AIDS. It's important to know your HIV status if you are HIV positive."
ID_TS_Eng_Ken_743B65A2,"This is a question about, HIV/AIDS. HIV cannot be cured by a few steps.","This is a question about, HIV/AIDS. HIV cannot be cured by a few steps.","This is a question about, HIV/AIDS. HIV cannot be cured by a few steps."
ID_TS_Eng_Ken_1238D630,"This is a question about, HIV/AIDS. If you are HIV positive, you should consult with a healthcare provider about your HIV status.","This is a question about, HIV/AIDS. If you are HIV positive, you should consult with a healthcare provider about your HIV status.","This is a question about, HIV/AIDS. If you are HIV positive, you should consult with a healthcare provider about your HIV status."
ID_TS_Eng_Ken_AFF8754D,"This is a question about, HIV/AIDS. It's important to note that HIV is not treated with drugs. However, there are various types of drugs used by a HIV-positive patient.","This is a question about, HIV/AIDS. It's important to note that HIV is not treated with drugs. However, there are various types of drugs used by a HIV-positive patient.","This is a question about, HIV/AIDS. It's important to note that HIV is not treated with drugs. However, there are various types of drugs used by a HIV-positive patient."
ID_TS_Eng_Ken_3BC1A987,"This is a question about, HIV/AIDS. HIV does not have a child who is HIV positive. It's important to note that a woman who has HIV negative is not a negative person.","This is a question about, HIV/AIDS. HIV does not have a child who is HIV positive. It's important to note that a woman who has HIV negative is not a negative person.","This is a question about, HIV/AIDS. HIV does not have a child who is HIV positive. It's important to note that a woman who has HIV negative is not a negative person."
ID_TS_Eng_Ken_EC856F37,"This is a question about, HIV/AIDS. Ukinde juu alikuwa amekiss na chali yake, lakini baada ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi).","This is a question about, HIV/AIDS. Ukinde juu alikuwa amekiss na chali yake, lakini baada ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi).","This is a question about, HIV/AIDS. Ukinde juu alikuwa amekiss na chali yake, lakini baada ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Ukimwi)."
ID_TS_Eng_Ken_43B9DA13,"A carrier can survive long with HIV and his work, but it's important to remember that HIV is a virus that can cause serious health problems.","A carrier can survive long with HIV and his work, but it's important to remember that HIV is a virus that can cause serious health problems.","A carrier can survive long with HIV and his work, but it's important to remember that HIV is a virus that can cause serious health problems."
