ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_CA0AC6AC,<extra_id_0> n'ofuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu ,<extra_id_0> n'ofuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu ,<extra_id_0> n'ofuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu kufuna okutaddamu 
ID_TS_Lug_Uga_A181C85E,<extra_id_0> n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok,<extra_id_0> n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok,<extra_id_0> n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okikaba n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok
ID_TS_Lug_Uga_A5B5CDC2,<extra_id_0> n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu.,<extra_id_0> n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu.,<extra_id_0> n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu n'akawuka akaleeta siriimu.
ID_TS_Lug_Uga_55AB946D,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_10DF9974,<extra_id_0> n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizu,<extra_id_0> n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizu,<extra_id_0> n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizuula n'omuntu eyaakakizu
ID_TS_Lug_Uga_54669D19,<extra_id_0> n’owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'o,<extra_id_0> n’owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'o,<extra_id_0> n’owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'owala okuw'o
ID_TS_Lug_Uga_18318AA3,<extra_id_0> eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola ,<extra_id_0> eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola ,<extra_id_0> eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola eky'enkola 
ID_TS_Lug_Uga_8ED6AD5E,<extra_id_0> n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'o,<extra_id_0> n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'o,<extra_id_0> n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'obukuubagano mu kiseera ky'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'okuvubuka n'o
ID_TS_Lug_Uga_ADAA44CA,<extra_id_0> n'Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’oku,<extra_id_0> n'Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’oku,<extra_id_0> n'Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’Akawuka akaleeta Siriimu ebisigalawo olw’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’okubira n’oku
ID_TS_Lug_Uga_62F5DF2B,<extra_id_0> n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n',<extra_id_0> n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n',<extra_id_0> n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'okukasaasaanya n'
ID_TS_Lug_Uga_48BDDB3E,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o
ID_TS_Lug_Uga_4082CBB9,<extra_id_0> n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’o,<extra_id_0> n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’o,<extra_id_0> n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’omuntu n’o
ID_TS_Lug_Uga_B9469BCF,<extra_id_0> n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza oku,<extra_id_0> n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza oku,<extra_id_0> n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza n'okyama okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza okugeza oku
ID_TS_Lug_Uga_DA003F16,<extra_id_0> ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ,<extra_id_0> ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ,<extra_id_0> ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici ey'okuzuulamu Tuliiciici 
ID_TS_Lug_Uga_A8149562,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o,<extra_id_0> n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'owala n'o
ID_TS_Lug_Uga_F6E39356,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_E806133C,<extra_id_0> nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola ,<extra_id_0> nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola ,<extra_id_0> nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola nkola 
ID_TS_Lug_Uga_9A4A99B2,<extra_id_0> ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ,<extra_id_0> ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ,<extra_id_0> ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu ekulu 
