ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_7F9D3E64,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is cured with antibiotics, which can cause serious health problems, and can be cured by condoms.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is cured with antibiotics, which can cause serious health problems, and can be cured by condoms.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is cured with antibiotics, which can cause serious health problems, and can be cured by condoms."
ID_TS_Eng_Uga_A01AC992,"This is a question about, STIs. If you have a hand job, you can get STIs without having a hands job. It's important to note that STIs can be transmitted through oral contact, such as vaginal, anal, or oral sex.","This is a question about, STIs. If you have a hand job, you can get STIs without having a hands job. It's important to note that STIs can be transmitted through oral contact, such as vaginal, anal, or oral sex.","This is a question about, STIs. If you have a hand job, you can get STIs without having a hands job. It's important to note that STIs can be transmitted through oral contact, such as vaginal, anal, or oral sex."
ID_TS_Eng_Uga_71299889,"Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_C28EBD70,"This is a question about, HIV/AIDS. ART is the best way to prevent HIV infections. It's important to remember that ART is not the only way to fight HIV.","This is a question about, HIV/AIDS. ART is the best way to prevent HIV infections. It's important to remember that ART is not the only way to fight HIV.","This is a question about, HIV/AIDS. ART is the best way to prevent HIV infections. It's important to remember that ART is not the only way to fight HIV."
ID_TS_Eng_Uga_0D366DFC,HIV counseling can help someone manage their health by providing guidance and support. It's important to remember that HIV cannot be treated with medications.,HIV counseling can help someone manage their health by providing guidance and support. It's important to remember that HIV cannot be treated with medications.,HIV counseling can help someone manage their health by providing guidance and support. It's important to remember that HIV cannot be treated with medications.
ID_TS_Eng_Uga_341C6494,"Adolescents can change their genitals during puberty. They can also change when they are pregnant. However, these changes can vary from person to person.","Adolescents can change their genitals during puberty. They can also change when they are pregnant. However, these changes can vary from person to person.","Adolescents can change their genitals during puberty. They can also change when they are pregnant. However, these changes can vary from person to person."
ID_TS_Eng_Uga_445DCC38,"Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection that can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through sexual contact with genitals, mouth, or anus.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection that can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through sexual contact with genitals, mouth, or anus.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection that can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through sexual contact with genitals, mouth, or anus."
ID_TS_Eng_Uga_ED7BF656,"This is a question about, Hepatitis B. If you have hepatitis B, it's important to consult with a healthcare provider about your hepatititis B infection.","This is a question about, Hepatitis B. If you have hepatitis B, it's important to consult with a healthcare provider about your hepatititis B infection.","This is a question about, Hepatitis B. If you have hepatitis B, it's important to consult with a healthcare provider about your hepatititis B infection."
ID_TS_Eng_Uga_49BC473F,"This is a question about, HIV/AIDS. If you test positive for HBV, you can also have sex with your partner if you are pregnant.","This is a question about, HIV/AIDS. If you test positive for HBV, you can also have sex with your partner if you are pregnant.","This is a question about, HIV/AIDS. If you test positive for HBV, you can also have sex with your partner if you are pregnant."
ID_TS_Eng_Uga_70286046,Chlamydia also known as chlamydial Genitourinary infection is curable with antibiotics. It can be cured with a few steps to prevent the spread of the disease.,Chlamydia also known as chlamydial Genitourinary infection is curable with antibiotics. It can be cured with a few steps to prevent the spread of the disease.,Chlamydia also known as chlamydial Genitourinary infection is curable with antibiotics. It can be cured with a few steps to prevent the spread of the disease.
ID_TS_Eng_Uga_E17F29E1,"Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with the bacteria that causes the infection.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with the bacteria that causes the infection.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with the bacteria that causes the infection."
ID_TS_Eng_Uga_B2C08394,"Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_7C16128D,"Chlamydia is a sexually transmitted infection caused by chlamydial Genitourinary infection (HSV), a bacterial infection that causes serious health problems, and it can be transmitted through sharing clothes with someone who has been infected with Chlamidia. However, it is important to note that the infection can be cured by using condoms and medications.","Chlamydia is a sexually transmitted infection caused by chlamydial Genitourinary infection (HSV), a bacterial infection that causes serious health problems, and it can be transmitted through sharing clothes with someone who has been infected with Chlamidia. However, it is important to note that the infection can be cured by using condoms and medications.","Chlamydia is a sexually transmitted infection caused by chlamydial Genitourinary infection (HSV), a bacterial infection that causes serious health problems, and it can be transmitted through sharing clothes with someone who has been infected with Chlamidia. However, it is important to note that the infection can be cured by using condoms and medications."
ID_TS_Eng_Uga_1F15C7B6,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex. If you are sexually active, it's important to take a few steps to prevent genital herpes.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex. If you are sexually active, it's important to take a few steps to prevent genital herpes.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex. If you are sexually active, it's important to take a few steps to prevent genital herpes."
ID_TS_Eng_Uga_0763FCD0,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria that causes herpes. Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes simplex virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria that causes herpes. Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes simplex virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a bacteria that causes herpes. Herpes can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids. It can also cause serious health problems, such as genital herpes or herpes simplex virus."
ID_TS_Eng_Uga_F920264C,"Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_A14923C2,"Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_9BDF0377,"Syphilis is a sexually transmitted infection that causes serious health problems, and it can be cured with antibiotics. If you have syphilis, it's important to consult with a healthcare provider about the symptoms and treatment.","Syphilis is a sexually transmitted infection that causes serious health problems, and it can be cured with antibiotics. If you have syphilis, it's important to consult with a healthcare provider about the symptoms and treatment.","Syphilis is a sexually transmitted infection that causes serious health problems, and it can be cured with antibiotics. If you have syphilis, it's important to consult with a healthcare provider about the symptoms and treatment."
ID_TS_Eng_Uga_CC9FD334,"Chlamydia also known as chlamydial Genitourinary Infection can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with the genitals, mouth, or anus during sexual intercourse. However, the infection can be cured by condoms and treatment.","Chlamydia also known as chlamydial Genitourinary Infection can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with the genitals, mouth, or anus during sexual intercourse. However, the infection can be cured by condoms and treatment.","Chlamydia also known as chlamydial Genitourinary Infection can cause serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with the genitals, mouth, or anus during sexual intercourse. However, the infection can be cured by condoms and treatment."
ID_TS_Eng_Uga_3D42993C,"Chlamydia trachomatis (Chlamydial Genitourinary Infection) is a sexually transmitted infection that can cause serious health problems, and it can be cured with antibiotics.","Chlamydia trachomatis (Chlamydial Genitourinary Infection) is a sexually transmitted infection that can cause serious health problems, and it can be cured with antibiotics.","Chlamydia trachomatis (Chlamydial Genitourinary Infection) is a sexually transmitted infection that can cause serious health problems, and it can be cured with antibiotics."
ID_TS_Eng_Uga_B5B453CA,"This is a question about, HIV/AIDS. Smoking can affect the lifespan of people living with HIV. It's important to note that smoking can significantly reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Smoking can affect the lifespan of people living with HIV. It's important to note that smoking can significantly reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. Smoking can affect the lifespan of people living with HIV. It's important to note that smoking can significantly reduce the risk of HIV transmission."
ID_TS_Eng_Uga_288B78B5,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics. It can be cured with a few steps to reduce the risk of getting trich.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics. It can be cured with a few steps to reduce the risk of getting trich.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics. It can be cured with a few steps to reduce the risk of getting trich."
ID_TS_Eng_Uga_4F8D5238,"PrEP can be found in government hospitals or clinics where PrEP is available in government healthcare facilities, including hospitals, clinics, or healthcare providers. However, there are various types of PrEP available for healthcare services, such as a healthcare provider, nurses, and clinics. They can also provide screening and testing for PrEP.","PrEP can be found in government hospitals or clinics where PrEP is available in government healthcare facilities, including hospitals, clinics, or healthcare providers. However, there are various types of PrEP available for healthcare services, such as a healthcare provider, nurses, and clinics. They can also provide screening and testing for PrEP.","PrEP can be found in government hospitals or clinics where PrEP is available in government healthcare facilities, including hospitals, clinics, or healthcare providers. However, there are various types of PrEP available for healthcare services, such as a healthcare provider, nurses, and clinics. They can also provide screening and testing for PrEP."
ID_TS_Eng_Uga_8D03C91E,"Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_03802B70,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, and it can be transmitted through contact with the genitals, anal, or oral sex.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, and it can be transmitted through contact with the genitals, anal, or oral sex.","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, and it can be transmitted through contact with the genitals, anal, or oral sex."
ID_TS_Eng_Uga_8D605936,"Gonorrhea is a sexually transmitted infection caused by two types of infections, gonorrhea and gonorrhoeae. It can cause serious health problems, including serious medical problems, and serious complications.","Gonorrhea is a sexually transmitted infection caused by two types of infections, gonorrhea and gonorrhoeae. It can cause serious health problems, including serious medical problems, and serious complications.","Gonorrhea is a sexually transmitted infection caused by two types of infections, gonorrhea and gonorrhoeae. It can cause serious health problems, including serious medical problems, and serious complications."
ID_TS_Eng_Uga_687213F9,"This is a question about, Sex. Some people think sex is becoming more important in today's society by: Understanding the importance of sex, especially when it's important to maintain a healthy and healthy society.","This is a question about, Sex. Some people think sex is becoming more important in today's society by: Understanding the importance of sex, especially when it's important to maintain a healthy and healthy society.","This is a question about, Sex. Some people think sex is becoming more important in today's society by: Understanding the importance of sex, especially when it's important to maintain a healthy and healthy society."
ID_TS_Eng_Uga_17DC8EFF,"When discussing your feelings about puberty with your parents or caregivers, it's important to remember that they are not alone.","When discussing your feelings about puberty with your parents or caregivers, it's important to remember that they are not alone.","When discussing your feelings about puberty with your parents or caregivers, it's important to remember that they are not alone."
ID_TS_Eng_Uga_3985FB62,"This is a question about, Hepatitis B. It's important to take a bath after sexual activity for protection. However, it's essential to remember that it is not necessary to take the bath after a sexual activity.","This is a question about, Hepatitis B. It's important to take a bath after sexual activity for protection. However, it's essential to remember that it is not necessary to take the bath after a sexual activity.","This is a question about, Hepatitis B. It's important to take a bath after sexual activity for protection. However, it's essential to remember that it is not necessary to take the bath after a sexual activity."
ID_TS_Eng_Uga_D7665CDA,"Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted from one person to another through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_E9B5C5CF,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, mouth, or anus. It can also cause serious health problems, including genital herpes, vaginal discharge, anal pain, and oral herpes.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, mouth, or anus. It can also cause serious health problems, including genital herpes, vaginal discharge, anal pain, and oral herpes.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, mouth, or anus. It can also cause serious health problems, including genital herpes, vaginal discharge, anal pain, and oral herpes."
ID_TS_Eng_Uga_1D0BC9BD,"Chlamydia infections are a sexually transmitted infection that can cause serious health problems, and it can be transmitted from one person to another by having sex with a partner who has chlamydia.","Chlamydia infections are a sexually transmitted infection that can cause serious health problems, and it can be transmitted from one person to another by having sex with a partner who has chlamydia.","Chlamydia infections are a sexually transmitted infection that can cause serious health problems, and it can be transmitted from one person to another by having sex with a partner who has chlamydia."
ID_TS_Eng_Uga_762172ED,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HBV). Herpes can be transmitted through contact with the genitals, mouth, or anus.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HBV). Herpes can be transmitted through contact with the genitals, mouth, or anus.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HBV). Herpes can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_F27292B6,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV) is a commonly transmitted infection that can cause serious health problems, and it can be cured with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV) is a commonly transmitted infection that can cause serious health problems, and it can be cured with antibiotics.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV) is a commonly transmitted infection that can cause serious health problems, and it can be cured with antibiotics."
ID_TS_Eng_Uga_1E1242E3,"Sharing your sexual history honestly without causing discomfort can be challenging, but it's important to remember that it is important to share your experiences with someone who has been infected with HIV.","Sharing your sexual history honestly without causing discomfort can be challenging, but it's important to remember that it is important to share your experiences with someone who has been infected with HIV.","Sharing your sexual history honestly without causing discomfort can be challenging, but it's important to remember that it is important to share your experiences with someone who has been infected with HIV."
ID_TS_Eng_Uga_A5D04D53,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with the genitals, anal, or oral sex."
ID_TS_Eng_Uga_D50755D9,"This is a question about, HIV/AIDS. If you are sexually active, it's important to take a few steps to protect yourself from HIV.","This is a question about, HIV/AIDS. If you are sexually active, it's important to take a few steps to protect yourself from HIV.","This is a question about, HIV/AIDS. If you are sexually active, it's important to take a few steps to protect yourself from HIV."
ID_TS_Eng_Uga_EEC259DC,"Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, including vaginal discharge, painful bleeding, burning sensations in the lower abdomen, sore throat, and soreness in the testicles. In women, symptoms of genital infection include painful discharge from the penis, swollen lymph nodes, abdominal pain, rash during urination, discomfort in the urethra, discharge of the penis and burning in the penis. In men, common symptoms include burning or burning on the penis or anus, aching between urination and discharge in the urination area. Symptoms include discharge or discomfort when urinating or urinating in the vagina, anus or rectum, a bleeding sensation","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, including vaginal discharge, painful bleeding, burning sensations in the lower abdomen, sore throat, and soreness in the testicles. In women, symptoms of genital infection include painful discharge from the penis, swollen lymph nodes, abdominal pain, rash during urination, discomfort in the urethra, discharge of the penis and burning in the penis. In men, common symptoms include burning or burning on the penis or anus, aching between urination and discharge in the urination area. Symptoms include discharge or discomfort when urinating or urinating in the vagina, anus or rectum, a bleeding sensation","Chlamydia also known as chlamydial Genitourinary Infection is a sexually transmitted infection that can cause serious health problems, including vaginal discharge, painful bleeding, burning sensations in the lower abdomen, sore throat, and soreness in the testicles. In women, symptoms of genital infection include painful discharge from the penis, swollen lymph nodes, abdominal pain, rash during urination, discomfort in the urethra, discharge of the penis and burning in the penis. In men, common symptoms include burning or burning on the penis or anus, aching between urination and discharge in the urination area. Symptoms include discharge or discomfort when urinating or urinating in the vagina, anus or rectum, a bleeding sensation"
ID_TS_Eng_Uga_B77350CA,"This is a question about, HIV/AIDS. If you are sexually active, you can get HBV if you have sex with a partner who has the virus.","This is a question about, HIV/AIDS. If you are sexually active, you can get HBV if you have sex with a partner who has the virus.","This is a question about, HIV/AIDS. If you are sexually active, you can get HBV if you have sex with a partner who has the virus."
ID_TS_Eng_Uga_4AB7706E,"Gonorrhea is a sexually transmitted infection caused by two types of herpes simplex virus (HSV), also known as Herpes or Herpes Simplex Virus (HSV). Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. HSV-2 is treated with antibiotics to prevent genital herpes.","Gonorrhea is a sexually transmitted infection caused by two types of herpes simplex virus (HSV), also known as Herpes or Herpes Simplex Virus (HSV). Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. HSV-2 is treated with antibiotics to prevent genital herpes.","Gonorrhea is a sexually transmitted infection caused by two types of herpes simplex virus (HSV), also known as Herpes or Herpes Simplex Virus (HSV). Herpes is transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. HSV-2 is treated with antibiotics to prevent genital herpes."
ID_TS_Eng_Uga_82456FB4,"Yes, PrEP is a myth that does not protect you from HIV. It's important to note that PrEP can be a safe and effective way to prevent HIV transmission. It is essential to take precautions to prevent the spread of HIV.","Yes, PrEP is a myth that does not protect you from HIV. It's important to note that PrEP can be a safe and effective way to prevent HIV transmission. It is essential to take precautions to prevent the spread of HIV.","Yes, PrEP is a myth that does not protect you from HIV. It's important to note that PrEP can be a safe and effective way to prevent HIV transmission. It is essential to take precautions to prevent the spread of HIV."
ID_TS_Eng_Uga_B495DB4E,"This is a question about, HIV/AIDS. You can get accurate results from a self-assessment HIV test by using a sample of urine, blood, or vaginal fluids.","This is a question about, HIV/AIDS. You can get accurate results from a self-assessment HIV test by using a sample of urine, blood, or vaginal fluids.","This is a question about, HIV/AIDS. You can get accurate results from a self-assessment HIV test by using a sample of urine, blood, or vaginal fluids."
ID_TS_Eng_Uga_45FF2C83,"This is a question about, TB. It's important to note that TB is not a virus, but it can be transmitted through sexual contact.","This is a question about, TB. It's important to note that TB is not a virus, but it can be transmitted through sexual contact.","This is a question about, TB. It's important to note that TB is not a virus, but it can be transmitted through sexual contact."
ID_TS_Eng_Uga_6A5D932B,"This is a question about, HIV/AIDS. If you are sexually active with your boyfriend, it's important to remember that it is not a risk of HIV transmission.","This is a question about, HIV/AIDS. If you are sexually active with your boyfriend, it's important to remember that it is not a risk of HIV transmission.","This is a question about, HIV/AIDS. If you are sexually active with your boyfriend, it's important to remember that it is not a risk of HIV transmission."
ID_TS_Eng_Uga_D5B077E0,"This is a question about, HIV/AIDS. It's important to note that HIV infections can cause serious health problems, especially when they are not treated.","This is a question about, HIV/AIDS. It's important to note that HIV infections can cause serious health problems, especially when they are not treated.","This is a question about, HIV/AIDS. It's important to note that HIV infections can cause serious health problems, especially when they are not treated."
ID_TS_Eng_Uga_7B85179A,"Syphilis is a sexually transmitted infection caused by two types of infections, including syphilis and gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by two types of infections, including syphilis and gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by two types of infections, including syphilis and gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_FAF14FF0,"This is a question about, STIs. If you are sexually active, you can get checked for STIs if you are pregnant.","This is a question about, STIs. If you are sexually active, you can get checked for STIs if you are pregnant.","This is a question about, STIs. If you are sexually active, you can get checked for STIs if you are pregnant."
ID_TS_Eng_Uga_78E3654B,"Syphilis is a sexually transmitted infection caused by a bacteria that causes syphilis. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by a bacteria that causes syphilis. It can be transmitted through contact with the genitals, mouth, or anus.","Syphilis is a sexually transmitted infection caused by a bacteria that causes syphilis. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_3E652603,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex."
ID_TS_Eng_Uga_74EFF545,"Gonorrhea cannot be cured with antibiotics, but it can cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea cannot be cured with antibiotics, but it can cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea cannot be cured with antibiotics, but it can cause serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_8D1FB540,"The cost of societal prevention interventions can vary depending on the types of interventions, types, and types.","The cost of societal prevention interventions can vary depending on the types of interventions, types, and types.","The cost of societal prevention interventions can vary depending on the types of interventions, types, and types."
ID_TS_Eng_Uga_25074181,"This is a question about, Trichomoniasis. The infection is caused by two types of genital infections, including vaginal, anal, or oral sex. They can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","This is a question about, Trichomoniasis. The infection is caused by two types of genital infections, including vaginal, anal, or oral sex. They can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","This is a question about, Trichomoniasis. The infection is caused by two types of genital infections, including vaginal, anal, or oral sex. They can also be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_EBFF8D15,"This is a question about, Herpes. Herpes is curable with antibiotics. It can be treated with medications such as antibiotics, medication, or medication. However, it is important to note that the medication does not protect you from herpes. If you are sexually active, you can use a medication that protects you from Herpes or Herpes Simplex Virus.","This is a question about, Herpes. Herpes is curable with antibiotics. It can be treated with medications such as antibiotics, medication, or medication. However, it is important to note that the medication does not protect you from herpes. If you are sexually active, you can use a medication that protects you from Herpes or Herpes Simplex Virus.","This is a question about, Herpes. Herpes is curable with antibiotics. It can be treated with medications such as antibiotics, medication, or medication. However, it is important to note that the medication does not protect you from herpes. If you are sexually active, you can use a medication that protects you from Herpes or Herpes Simplex Virus."
ID_TS_Eng_Uga_9970CF60,"Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by a bacteria called gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_821C1336,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_BF0D073D,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with the genitals, anal, or oral sex."
ID_TS_Eng_Uga_22F235F2,"Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with the genitals, mouth, or anus. Symptoms include vaginal, anal, or oral sex, vaginal discharge, anal pain, painful urination, abdominal pain, soreness, discharge from the urethra, throat, or throat. In women, common genital infections can cause serious health problems. In men, common symptoms include burning or burning sensation when urinating or urinating, pain or discomfort in the testicles, swollen sores or ulcers in the cervix, lower abdomen or lower anal discharge. In pregnant women, symptoms of vaginal infection can be noticed during urination or urination. They can also cause burning and dis","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with the genitals, mouth, or anus. Symptoms include vaginal, anal, or oral sex, vaginal discharge, anal pain, painful urination, abdominal pain, soreness, discharge from the urethra, throat, or throat. In women, common genital infections can cause serious health problems. In men, common symptoms include burning or burning sensation when urinating or urinating, pain or discomfort in the testicles, swollen sores or ulcers in the cervix, lower abdomen or lower anal discharge. In pregnant women, symptoms of vaginal infection can be noticed during urination or urination. They can also cause burning and dis","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with the genitals, mouth, or anus. Symptoms include vaginal, anal, or oral sex, vaginal discharge, anal pain, painful urination, abdominal pain, soreness, discharge from the urethra, throat, or throat. In women, common genital infections can cause serious health problems. In men, common symptoms include burning or burning sensation when urinating or urinating, pain or discomfort in the testicles, swollen sores or ulcers in the cervix, lower abdomen or lower anal discharge. In pregnant women, symptoms of vaginal infection can be noticed during urination or urination. They can also cause burning and dis"
ID_TS_Eng_Uga_DD30DE89,"This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through contact with a vaginal fluid, mouth, or mouth. It can also cause serious health problems, such as infections in the genital area.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through contact with a vaginal fluid, mouth, or mouth. It can also cause serious health problems, such as infections in the genital area.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through contact with a vaginal fluid, mouth, or mouth. It can also cause serious health problems, such as infections in the genital area."
